	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
1385	-116.517769	-1.708843	-7.364022
1386	-117.107704	-1.514009	-7.810508
1387	-117.162155	-1.220596	-7.925458
1388	-117.474266	-0.942586	-8.238669
1389	-117.457520	-0.734937	-9.007162
1390	-117.307297	0.072609	-8.998841
1391	-117.164139	0.379731	-8.934903
1392	-116.729233	0.995537	-8.553188
1393	-116.384720	1.713573	-8.160911
1394	-116.021027	2.332129	-7.746187
1395	-115.735138	2.138364	-7.838729
1396	-115.392807	2.263167	-7.445018
1397	-115.076958	2.025409	-7.156275
1398	-114.781509	1.959918	-6.986484
1399	-114.525200	1.587462	-6.873348
1400	-114.181923	1.311024	-6.838403
1401	-113.637131	1.756283	-6.762071
1402	-113.128586	1.841143	-6.978107
1403	-112.759766	1.767230	-7.636366
1404	-112.346413	1.739577	-7.465104
1405	-112.020538	1.668563	-8.209095
1406	-111.795166	1.781295	-8.436224
1407	-111.573212	1.755296	-8.512960
1408	-111.440536	1.821772	-8.670578
1409	-111.394905	2.214092	-8.643064
1410	-111.395622	2.395918	-8.119579
1411	-111.494606	3.077006	-7.632061
1412	-111.570511	3.610254	-7.303329
1413	-111.672783	3.725285	-6.928350
1414	-111.799744	3.829300	-6.811194
1415	-111.876991	3.843097	-6.518309
1416	-112.065086	3.976001	-6.074592
1417	-112.086105	3.949754	-6.197580
1418	-111.894112	3.648865	-6.520977
1419	-111.932266	3.869115	-5.441912
1420	-111.775093	3.620715	-5.615088
1421	-111.372543	3.171787	-5.051213
1422	-110.944641	3.797344	-4.724567
1423	-110.191605	3.854380	-3.986079
1424	-109.155052	3.915027	-3.976003
1425	-107.965248	4.006841	-3.899777
1426	-106.903038	5.917948	-3.561784
1427	-105.435806	5.956767	-3.235660
1428	-103.784981	6.135642	-3.017319
1429	-101.447075	6.875058	-1.633719
1430	-99.529778	7.197448	-1.106797
1431	-97.932327	6.816340	-1.456803
1432	-96.847046	6.247856	-1.497303
1433	-95.405922	5.770022	-1.316164
1434	-94.185387	4.952083	-0.875364
1435	-92.851288	4.034434	-0.672434
1436	-91.528679	3.616054	-0.208472
1437	-90.012131	2.970656	0.126629
1438	-88.344574	2.760582	0.852228
1439	-86.693146	3.051132	0.721543
1440	-84.900940	2.865250	1.522683
1441	-83.189018	2.564341	2.402894
1442	-81.671356	2.429415	3.071282
1443	-80.157959	2.861815	3.500738
1444	-78.525269	2.695045	3.797775
1445	-76.915314	2.312014	4.126907
1446	-75.230789	2.058872	4.757763
1447	-73.609688	1.853796	4.736187
1448	-71.887444	1.939850	4.819440
1449	-70.343071	0.848662	4.997790
1450	-68.894051	0.849817	5.090101
1451	-67.377495	0.771839	5.128804
1452	-65.876801	0.610913	5.364161
1453	-64.389297	0.423023	5.343259
1454	-62.857113	0.482078	5.407363
1455	-61.366547	0.382446	5.222317
1456	-59.597450	0.440768	5.017602
1457	-58.069778	0.459918	5.311572
1458	-56.521130	0.721619	5.043229
1459	-55.015518	0.665817	5.144594
1460	-53.509026	0.601074	5.547609
1461	-51.912186	0.623785	5.425067
1462	-50.454876	0.430712	5.500926
1463	-48.985504	0.321344	5.691069
1464	-47.452480	0.081189	5.939848
1465	-46.211418	-0.019188	6.123701
1466	-44.922298	0.183398	5.939865
1467	-43.507874	0.297063	6.065292
1468	-42.143990	0.454372	5.696055
1469	-40.769676	0.848435	5.541814
1470	-39.403603	0.746141	5.608469
1471	-38.292271	0.667746	5.820479
1472	-37.053642	0.687160	5.883063
1473	-35.648273	0.682899	5.942893
1474	-34.587200	0.399289	6.654121
1475	-33.766155	0.487305	6.507763
1476	-32.561775	-0.012782	7.159711
1477	-31.842520	0.067308	6.911466
1478	-31.134478	0.157648	7.448624
1479	-30.002811	-0.098011	7.450112
1480	-29.230038	0.005703	7.115479
1481	-28.640869	0.214847	7.043224
1482	-27.821238	0.365013	7.255263
1483	-27.241741	0.446611	6.908885
1484	-26.642607	0.356440	6.937933
1485	-26.034237	0.192344	6.988609
1486	-25.351748	-0.030351	7.328848
1487	-24.964445	-0.235014	7.452863
1488	-24.608475	-0.397328	7.736763
1489	-24.084211	-0.494698	8.114926
1490	-23.618891	-0.678147	8.399899
1491	-22.975786	-0.683356	8.658668
1492	-22.569431	-0.678321	8.581021
1493	-22.165813	-0.611753	8.613325
1494	-21.587240	-0.434817	8.918077
1495	-20.907557	-0.574850	8.793119
1496	-20.527395	-0.638672	9.019843
1497	-20.136509	-0.673216	9.078751
1498	-19.683718	-0.904147	9.349097
1499	-19.267151	-1.101073	10.146603
1500	-18.410225	-2.167144	11.462434
1501	-18.002806	-2.210382	11.655202
1502	-17.734940	-2.273384	12.161336
1503	-17.485691	-2.140976	12.400932
1504	-17.277775	-2.292608	12.637485
1505	-16.977840	-2.376495	13.056262
1506	-16.839827	-2.467787	13.019723
1507	-16.582897	-2.244901	12.968744
1508	-16.254854	-2.305606	13.492078
1509	-15.975319	-2.279885	13.407236
1510	-16.031649	-2.323719	13.925003
1511	-16.043255	-2.526139	14.673866
1512	-16.072887	-2.670278	15.259106
1513	-16.275431	-2.750887	15.595144
1514	-16.686565	-2.879464	16.197763
1515	-17.184628	-3.017546	16.870539
1516	-17.738380	-3.074895	17.139212
1517	-18.159763	-3.161789	17.495083
1518	-18.719334	-3.526340	18.475527
1519	-19.468897	-3.599881	18.645042
1520	-20.330540	-3.458702	18.341925
1521	-21.002562	-3.652004	18.791658
1522	-21.870056	-3.858827	18.435341
1523	-22.818804	-3.480883	17.448444
1524	-23.897961	-3.010819	18.171009
1525	-24.804966	-2.760496	17.830301
1526	-25.507320	-2.969294	17.514874
1527	-26.259031	-3.149132	16.920967
1528	-26.774336	-2.903992	16.719358
1529	-27.330570	-2.723820	15.894392
1530	-27.661787	-2.793320	14.847680
1531	-28.066893	-2.190101	13.766483
1532	-28.562181	-1.750965	12.765799
1533	-28.753286	-1.230019	12.122399
1534	-28.775267	-0.779838	11.553122
1535	-28.795097	-0.585647	10.255961
1536	-28.658733	-0.148230	9.565021
1537	-28.398928	0.279609	9.018668
1538	-28.333864	0.496985	8.332780
1539	-27.819839	0.522699	8.035930
1540	-27.298376	0.701137	7.559452
1541	-26.874620	0.835952	7.196052
1542	-26.414488	1.141766	7.379105
1543	-25.696012	1.189511	7.300047
1544	-25.074013	1.285891	7.311510
1545	-24.424475	1.413907	7.865016
1546	-23.746084	1.482856	7.943614
1547	-23.202013	1.409552	8.174726
1548	-22.545877	1.488829	8.202001
1549	-21.981913	1.713714	7.727129
1550	-21.662968	1.479610	7.635907
1551	-21.304085	1.295977	8.026330
1552	-21.110226	1.466640	8.406228
1553	-20.805811	1.526455	8.777837
1554	-20.256880	1.507054	9.033948
1555	-19.737614	1.623944	9.472893
1556	-19.095821	1.396773	9.322579
1557	-18.423048	1.717441	9.285019
1558	-17.880661	1.726607	8.690819
1559	-17.390921	1.693674	8.647744
1560	-16.782764	1.778292	8.562049
1561	-16.396378	1.922270	8.810856
1562	-15.962304	1.788572	9.334906
1563	-15.823416	1.877151	9.697962
1564	-15.617804	1.930818	10.146036
1565	-15.343019	2.025109	10.584097
1566	-15.071285	2.046447	10.444159
1567	-14.819036	1.913900	10.482972
1568	-14.614341	2.069142	10.047961
1569	-14.381573	2.310230	9.518808
1570	-14.292900	2.493835	9.433565
1571	-14.043279	2.519170	9.067222
1572	-13.918488	2.602391	9.079456
1573	-13.755066	2.626440	8.663413
1574	-13.643700	2.793092	8.499313
1575	-13.256799	2.322635	8.841515
1576	-13.336989	2.574539	7.930451
1577	-13.324000	2.209297	8.008653
1578	-13.214124	2.375604	7.657404
1579	-13.362280	2.265258	7.610064
1580	-13.406629	2.313630	7.445899
1581	-13.445885	2.867247	6.769589
1582	-13.695019	2.614915	6.831368
1583	-13.954926	2.632962	6.914708
1584	-14.180499	2.365859	6.423443
1585	-14.374340	2.682784	6.356911
1586	-14.643349	2.859157	5.889013
1587	-14.887185	2.528275	5.822754
1588	-14.970114	2.578920	6.101423
1589	-14.930336	2.715761	5.849279
1590	-14.875912	2.880492	6.402727
1591	-14.919020	2.742571	6.203599
1592	-14.953683	2.627443	6.571875
1593	-15.087200	2.768995	5.921862
1594	-15.018386	2.334261	6.266100
1595	-15.001703	2.100358	6.520017
1596	-14.923450	2.044189	6.774943
1597	-14.857994	1.963019	7.032930
1598	-14.610768	2.014074	7.146202
1599	-14.555752	2.239659	6.836090
1600	-14.459405	2.351827	6.688313
1601	-14.320197	2.393565	6.893457
1602	-14.214831	2.252073	6.910123
1603	-14.150219	2.180845	6.864692
1604	-14.038458	2.224394	6.718260
1605	-14.019894	2.073985	6.960806
1606	-13.889709	2.050838	6.992939
1607	-13.757833	2.014895	7.251187
1608	-13.671192	2.211083	7.225620
1609	-13.597587	2.023625	7.532316
1610	-13.568501	2.092308	7.871505
1611	-13.450300	1.856876	8.266736
1612	-13.340615	1.894762	8.666841
1613	-13.175934	2.119196	8.849343
1614	-13.071817	2.153868	9.163106
1615	-12.933319	1.927486	9.363452
1616	-12.825503	1.800553	9.572620
1617	-12.629496	1.858038	9.810907
1618	-12.474236	2.030596	9.718407
1619	-12.264895	2.178212	9.637953
1620	-12.043941	1.911613	9.751349
1621	-11.864184	1.861539	9.911866
1622	-11.811476	2.171923	9.834779
1623	-11.690373	2.231423	9.772440
1624	-11.483251	2.251235	9.885357
1625	-11.119688	2.700776	9.337929
1626	-11.070707	2.559154	9.548779
1627	-10.975354	2.382654	10.082583
1628	-10.906902	2.508766	9.909684
1629	-10.869328	2.713331	10.140397
1630	-10.797068	2.896095	9.952367
1631	-10.777543	3.074576	9.561072
1632	-10.791731	3.064591	9.519190
1633	-10.916582	2.813967	9.708036
1634	-10.979499	2.778622	9.638058
1635	-11.009274	2.887300	9.637739
1636	-11.170939	2.959591	9.696913
1637	-11.234717	2.939681	9.706766
1638	-11.206681	3.049892	9.533283
1639	-11.246399	3.004704	9.524679
1640	-11.197786	2.709702	9.711290
1641	-11.227577	2.597126	9.857679
1642	-11.400748	2.588789	10.271951
1643	-11.435806	2.649400	10.125192
1644	-11.529471	2.642537	10.333714
1645	-11.675189	2.515531	10.506009
1646	-11.814287	2.529097	10.472830
1647	-11.871359	2.483409	10.282941
1648	-11.935495	2.361186	10.488428
1649	-11.936422	2.358360	10.360119
1650	-12.065855	2.263791	10.278367
1651	-12.164437	2.366339	10.274532
1652	-12.167808	2.413191	10.389090
1653	-12.144449	2.479268	10.245926
1654	-12.152537	2.463391	10.279580
1655	-12.163568	2.434181	10.198250
1656	-12.143984	2.526960	10.154711
1657	-12.047410	2.803486	9.689875
1658	-11.986702	2.797107	9.475686
1659	-12.095180	2.507652	9.734846
1660	-12.060001	2.614547	9.633704
1661	-11.954377	2.759563	9.492043
1662	-12.082156	2.564906	9.726514
1663	-11.921222	3.084723	8.997883
1664	-11.947628	2.934952	9.206287
1665	-12.018706	2.916981	9.248071
1666	-12.156089	2.943252	9.226846
1667	-12.336234	2.705204	9.441343
1668	-12.480893	2.805989	9.391915
1669	-12.561158	3.099602	8.851176
1670	-12.790240	2.844676	8.950596
1671	-12.947661	2.880890	8.579565
1672	-13.050728	3.067359	8.048739
1673	-13.232764	3.173684	7.860531
1674	-13.363359	3.031097	7.714164
1675	-13.496597	2.956245	7.523760
1676	-13.562767	2.936692	7.245617
1677	-13.677833	2.865926	7.199523
1678	-13.715316	2.806189	7.270994
1679	-13.799272	2.733569	7.298366
1680	-13.751491	2.854060	7.143765
1681	-13.844625	2.682068	7.396052
1682	-13.836630	2.733491	7.410963
1683	-13.854819	2.686417	7.433940
1684	-13.869635	2.663258	7.508366
1685	-13.872464	2.633012	7.536587
1686	-13.825790	2.764345	7.395673
1687	-13.816193	2.728032	7.448212
1688	-13.847310	2.767808	7.549721
1689	-13.897444	2.738336	7.525996
1690	-13.871285	2.832747	7.506651
1691	-13.890101	2.864900	7.475857
1692	-13.924911	2.728523	7.643184
1693	-13.873517	2.982199	7.450004
1694	-13.880562	2.990800	7.390373
1695	-13.886507	3.028472	7.265985
1696	-13.962241	3.036050	7.194575
1697	-14.012214	3.011969	7.098647
1698	-14.054198	3.014410	7.100817
1699	-14.188540	2.892871	7.434115
1700	-14.258298	2.943844	7.325785
1701	-14.283113	3.066653	7.292677
1702	-14.345303	3.147224	7.197420
1703	-14.374360	3.089250	7.211550
1704	-14.419004	3.127184	7.102828
1705	-14.472519	3.099431	7.103144
1706	-14.527143	2.981547	7.188776
1707	-14.516654	2.946948	7.180382
1708	-14.518888	2.903266	7.158281
1709	-14.501248	2.920278	7.249131
1710	-14.447775	2.900032	7.265270
1711	-14.423381	2.859442	7.254010
1712	-14.442077	2.855591	7.333527
1713	-14.394332	2.774766	7.413420
1714	-14.328740	2.866592	7.341187
1715	-14.225380	3.005828	7.015264
1716	-14.268143	2.826188	7.250063
1717	-14.153454	3.024134	7.093373
1718	-14.101804	3.037821	7.116667
1719	-14.146098	2.868586	7.366475
1720	-14.032184	3.073897	7.287181
1721	-14.031841	3.052050	7.441833
1722	-13.976074	3.030352	7.484388
1723	-13.970110	3.035106	7.499618
1724	-13.928571	3.014515	7.565856
1725	-13.897964	2.981589	7.578518
1726	-13.906005	2.971753	7.613095
1727	-13.936601	2.779243	7.863102
1728	-13.896585	2.749264	7.894597
1729	-13.849128	2.783919	7.828164
1730	-13.756500	2.800874	7.856797
1731	-13.795589	2.832218	7.842322
1732	-13.714673	2.814892	7.870250
1733	-13.653028	2.787876	7.946451
1734	-13.591139	2.782942	8.036106
1735	-13.539250	2.740392	8.106709
1736	-13.447508	2.767851	8.139326
1737	-13.413465	2.793658	8.256229
1738	-13.371693	2.793767	8.273610
1739	-13.327424	2.826464	8.273785
1740	-13.284888	2.828847	8.307655
1741	-13.300521	2.836519	8.401721
1742	-13.259526	2.811260	8.496858
1743	-13.231836	2.800197	8.506475
1744	-13.239241	2.837024	8.483856
1745	-13.165555	2.851405	8.538951
1746	-13.131737	2.870417	8.540551
1747	-13.065960	3.066355	8.363832
1748	-13.047771	3.040414	8.372787
1749	-13.073876	2.979026	8.388443
1750	-13.108479	2.837875	8.612289
1751	-13.163420	2.837561	8.609879
1752	-13.191173	2.808715	8.553063
1753	-13.129683	2.963796	8.408185
1754	-13.159427	2.834677	8.661608
1755	-13.119562	2.890418	8.491058
1756	-13.175037	2.674428	8.655939
1757	-13.156476	2.797789	8.473075
1758	-13.134120	2.726092	8.541387
1759	-13.078524	2.545583	8.760799
1760	-13.163775	2.353769	8.697944
1761	-13.133132	2.611605	8.538124
1762	-13.156359	2.410500	8.829693
1763	-13.166616	2.274901	9.084245
1764	-13.134572	2.235292	9.067168
1765	-13.081499	2.213286	9.109477
1766	-12.972877	2.335030	8.895548
1767	-12.903053	2.268774	8.929543
1768	-12.853575	2.260332	9.130046
1769	-12.800740	2.233620	9.273722
1770	-12.808678	2.196080	9.393023
1771	-12.809334	2.211698	9.482746
1772	-12.763805	2.187124	9.581718
1773	-12.723083	2.434785	10.007924
1774	-12.673804	2.435477	10.123082
1775	-12.623449	2.427838	10.063161
1776	-12.615297	2.413146	10.042947
1777	-12.575345	2.438061	9.942811
1778	-12.568795	2.428431	9.919369
1779	-12.553740	2.436781	9.929069
1780	-12.570164	2.464446	9.816128
1781	-12.585723	2.497623	9.821025
1782	-12.569851	2.494444	9.869475
1783	-12.573772	2.497908	9.876048
1784	-12.567462	2.513915	9.858706
1785	-12.578559	2.524659	9.937135
1786	-12.614311	2.477887	9.793865
1787	-12.534424	2.705897	9.368907
1788	-12.482991	2.409890	9.428029
1789	-12.470365	2.229349	8.929714
1790	-12.408310	2.147927	8.658074
1791	-12.227515	2.125372	8.352057
1792	-12.060940	2.173736	8.066407
1793	-12.014040	1.989255	7.921531
1794	-11.980025	2.043860	7.344045
1795	-12.094570	2.012842	7.036930
1796	-12.435217	2.003116	6.823705
1797	-12.747202	1.704372	6.799923
1798	-13.099372	1.629791	6.430055
1799	-13.625491	1.505033	6.933027
1800	-13.914325	1.616542	6.561418
1801	-14.504158	1.430283	6.673967
1802	-14.923383	1.742546	6.170852
1803	-15.354457	1.637679	6.328760
1804	-15.699389	1.654148	5.768739
1805	-16.152985	1.960501	4.906391
1806	-16.523611	1.878343	4.770821
1807	-16.707933	2.187251	4.110256
1808	-17.193066	2.155332	4.097471
1809	-17.688656	2.593560	3.929060
1810	-18.010601	2.467120	3.267257
1811	-18.376488	2.401361	3.248182
1812	-18.974352	2.446933	3.243281
1813	-19.397028	2.558249	3.330606
1814	-19.891848	2.634384	3.089319
1815	-20.356342	2.634405	2.732838
1816	-20.906599	2.780010	2.573387
1817	-21.497408	2.664815	2.715703
1818	-22.055882	2.654543	2.063741
1819	-22.666399	2.649709	2.374128
1820	-23.367149	2.746631	2.297142
1821	-24.202993	2.793657	2.272187
1822	-25.094997	2.844535	2.114320
1823	-25.947052	2.705094	2.528791
1824	-27.113733	2.655045	2.340359
1825	-28.055080	2.415258	2.527981
1826	-29.327700	2.735615	2.171592
1827	-30.458351	2.440950	2.260837
1828	-31.809700	2.949892	2.276007
1829	-33.067196	2.781741	2.222929
1830	-34.057991	2.958641	2.131086
1831	-35.108028	3.089672	1.675824
1832	-36.297997	3.056889	1.673080
1833	-37.624020	3.866724	1.011175
1834	-38.626724	4.028030	0.855872
1835	-39.782391	4.190813	0.441644
1836	-40.762344	4.390819	0.686086
1837	-42.044376	4.294546	0.194428
1838	-43.029106	4.476350	0.029630
1839	-43.593914	4.436341	0.107547
1840	-44.590714	4.566439	-0.092344
1841	-45.349415	5.105870	0.155779
1842	-46.090675	5.418968	0.102247
1843	-46.773876	5.994900	-0.304680
1844	-47.214676	6.595061	-0.177644
1845	-47.660423	7.103182	-1.192384
1846	-47.746052	7.242296	-1.291837
1847	-47.721745	7.600083	-1.247824
1848	-47.480286	7.695919	-2.176570
1849	-46.951263	7.863401	-1.990688
1850	-46.100239	7.696749	-2.133412
1851	-44.806759	7.053137	-2.522855
1852	-42.988251	6.711021	-2.880382
1853	-40.689159	6.425944	-2.713063
1854	-38.096497	5.823551	-3.302647
1855	-35.593895	5.989787	-3.939109
1856	-33.293625	5.581169	-4.085921
1857	-31.261494	5.275857	-3.641399
1858	-29.500561	4.860545	-2.880774
1859	-28.301914	4.308043	-1.642698
1860	-27.736267	3.492320	0.692118
1861	-27.900843	2.694160	3.050522
1862	-29.141008	1.996545	5.302877
1863	-31.429386	1.562079	6.482268
1864	-34.377777	1.273573	5.891129
1865	-38.149895	2.433920	3.558560
1866	-42.513248	3.212379	1.397203
1867	-47.442326	4.561441	-0.181519
1868	-52.478661	5.969250	-1.381083
1869	-57.381767	6.717792	-0.786170
1870	-60.676907	6.771953	0.702532
1871	-62.911125	6.333632	3.066559
1872	-64.170845	6.397695	5.187053
1873	-64.746689	6.623740	6.781232
1874	-64.907310	6.736673	7.428774
1875	-64.468422	6.419105	7.984006
1876	-63.489025	6.217080	7.664029
1877	-61.622849	5.877004	7.146159
1878	-59.296963	5.442698	6.453188
1879	-56.580391	5.021673	5.949901
1880	-53.402306	4.108259	5.506032
1881	-50.376076	3.161589	5.233123
1882	-46.901176	2.260496	5.946908
1883	-43.327980	1.330200	6.866027
1884	-39.823948	0.504745	7.992820
1885	-36.329369	-0.005280	9.511190
1886	-32.774570	0.190543	11.512469
1887	-29.272839	-0.181352	13.636175
1888	-25.760443	0.077176	14.974240
1889	-22.293390	0.383937	15.720694
1890	-19.588558	0.377456	15.627075
1891	-17.163824	0.297575	15.966727
1892	-14.668661	0.506134	16.168268
1893	-13.017788	0.876370	15.606214
1894	-11.961964	0.708280	15.490302
1895	-12.398955	0.155855	15.410726
1896	-13.963589	-0.439402	16.472944
1897	-16.233505	-0.267531	16.833609
1898	-19.257654	0.093393	14.380676
1899	-26.215933	-0.607809	7.080103
1900	-38.696075	0.486761	3.939193
1901	-45.129204	1.254512	7.101244
1902	-48.677658	2.186652	8.704827
1903	-56.441853	7.196513	6.049375
1904	-65.718193	7.905552	1.499442
1905	-70.727760	6.437053	2.276144
1906	-73.972542	4.430163	5.223733
1907	-76.140999	5.014363	4.705287
1908	-78.218086	6.691084	1.590056
1909	-79.132095	7.244953	1.217028
1910	-82.032784	6.966155	3.080737
1911	-85.191757	5.980431	5.465197
1912	-87.180664	3.765364	6.488944
1913	-88.080551	1.031697	6.116217
1914	-89.141617	-0.746300	4.856410
1915	-89.933792	-0.699553	3.134445
1916	-90.492348	0.457248	2.202976
1917	-90.741493	2.014649	1.862712
1918	-90.866180	3.571521	2.809215
1919	-90.840103	4.641768	3.784033
1920	-90.382530	4.795472	4.684250
1921	-89.919945	4.107279	5.159079
1922	-89.166252	3.397935	5.430888
1923	-88.381325	3.096637	5.123878
1924	-87.562828	2.411138	4.790290
1925	-86.806419	1.813534	4.806294
1926	-85.786530	1.766777	4.926436
1927	-84.656136	1.398994	4.962025
1928	-83.452614	1.303956	5.404612
1929	-81.725670	1.841337	5.560861
1930	-80.232948	1.870931	5.621960
1931	-78.810852	1.873278	5.573727
1932	-77.146317	1.811686	5.850708
1933	-75.383369	1.754799	5.578164
1934	-73.695015	1.840683	5.124340
1935	-71.803528	1.615245	4.844551
1936	-70.027184	1.673394	4.340370
1937	-68.202942	1.665696	4.194549
1938	-66.237915	1.565785	4.532537
1939	-64.186653	1.350701	4.620687
1940	-62.324478	1.156456	5.041042
1941	-60.045116	1.176354	4.683026
1942	-58.202564	0.855460	4.114479
1943	-56.117619	0.666514	4.386858
1944	-54.106022	0.739577	4.495044
1945	-52.277157	0.951828	4.059745
1946	-50.235119	0.642547	4.148056
1947	-48.256248	0.253709	4.504682
1948	-46.300602	-0.026457	4.765471
1949	-44.571564	-0.212770	5.397192
1950	-43.036488	-0.513869	5.730259
1951	-41.359554	-0.675282	6.388641
1952	-39.627308	-0.914284	6.822758
1953	-37.872093	-1.007124	7.494392
1954	-36.284916	-1.252346	8.015587
1955	-35.174809	-1.214015	8.407870
1956	-34.301498	-1.236104	8.368970
1957	-33.627842	-1.064857	8.199844
1958	-33.492840	-0.964194	8.372519
1959	-33.515244	-0.957325	8.245566
1960	-33.813881	-0.972078	8.718065
1961	-34.219101	-0.850677	8.761705
1962	-34.594151	-0.778300	8.839380
1963	-35.370918	-0.443305	8.955219
1964	-36.341885	-0.092106	8.918732
1965	-37.131386	-0.055860	8.669600
1966	-38.039543	-0.056067	8.805001
1967	-39.084473	-0.196760	8.433058
1968	-39.897820	-0.281384	8.087425
1969	-40.750698	-0.512295	7.981633
1970	-41.512093	-0.526147	7.832007
1971	-42.031139	-0.385883	7.519990
1972	-42.385231	0.002747	7.060391
1973	-42.566254	0.066499	6.690536
1974	-42.806652	0.458405	6.764117
1975	-42.786114	0.268812	6.252512
1976	-42.767063	0.782151	6.401936
1977	-42.616100	0.682276	6.750321
1978	-42.481201	0.881060	6.380504
1979	-42.387531	0.888140	6.330276
1980	-42.132137	1.106610	6.220865
1981	-41.935841	0.788682	6.379378
1982	-41.443623	0.802643	6.464342
1983	-41.217224	0.607875	6.467221
1984	-40.462788	0.698494	6.385165
1985	-39.463615	0.686427	6.667258
1986	-38.383560	0.817799	6.609770
1987	-37.396461	1.123530	7.606246
1988	-36.302647	1.567549	7.571168
1989	-34.903908	1.409684	8.338691
1990	-33.535553	1.201188	9.254239
1991	-32.274773	0.998863	8.505373
1992	-31.450699	1.203087	7.662799
1993	-30.572344	1.463799	7.397305
1994	-29.629522	1.941967	6.415626
1995	-28.450426	2.283603	5.794066
1996	-27.541689	2.540297	5.002617
1997	-26.613993	2.874470	4.999936
1998	-25.496098	3.140745	4.790493
1999	-24.062130	3.112297	4.509099
2000	-23.214127	2.950075	4.711586
2001	-22.349689	2.576127	5.434046
2002	-21.925505	2.312262	6.116079
2003	-21.500536	1.673273	6.946878
2004	-21.280205	1.379981	8.036462
2005	-21.281816	1.065876	8.916722
2006	-21.335943	1.128387	9.166782
2007	-21.063276	0.939881	9.245226
2008	-20.530457	1.563139	8.820704
2009	-20.176676	2.093001	8.229251
2010	-19.443724	2.695116	7.172926
2011	-18.609577	3.152155	6.492911
2012	-17.655405	3.496643	5.651333
2013	-16.811941	3.612296	5.248815
2014	-15.949445	3.802133	5.644417
2015	-15.159562	3.414049	5.966726
2016	-14.673968	3.190392	6.555671
2017	-14.266582	2.533754	7.550288
2018	-13.658880	2.223392	8.475881
2019	-13.434540	2.147102	8.787172
2020	-12.824427	2.179489	9.304706
2021	-12.298679	1.854943	9.800206
2022	-11.821936	2.000971	9.721095
2023	-11.193958	2.161155	9.251681
2024	-10.482454	2.334114	8.688266
2025	-10.060556	2.541567	8.181414
2026	-9.744743	2.612989	7.894287
2027	-9.598302	2.612764	7.509109
2028	-9.448580	2.404695	7.284955
2029	-9.626731	2.318346	7.015505
2030	-9.909452	2.380468	6.754224
2031	-10.278076	2.416010	6.731956
2032	-10.511581	2.350343	6.794379
2033	-10.552397	2.427259	7.261549
2034	-10.976257	2.879860	7.439087
2035	-11.115034	2.985860	7.588713
2036	-11.427449	2.931206	7.388066
2037	-11.453433	3.159337	7.394706
2038	-11.478889	3.205775	7.171103
2039	-11.792464	2.856766	7.137218
2040	-11.903975	2.711144	7.124450
2041	-12.254551	2.698703	6.953367
2042	-12.856354	2.253520	7.011825
2043	-13.512423	1.968643	7.170586
2044	-14.582209	1.711822	7.219488
2045	-16.026035	1.343272	6.970050
2046	-17.528189	1.056998	7.229161
2047	-19.548510	0.879739	7.250582
2048	-21.709150	0.573228	6.905476
2049	-23.719339	0.410993	6.751329
2050	-26.105129	0.422619	6.431519
2051	-28.429480	0.482371	5.777284
2052	-30.692381	0.390452	5.818191
2053	-32.900448	0.083327	5.922935
2054	-35.397884	-0.510676	6.271646
2055	-37.804310	-0.973581	6.723993
2056	-40.134850	-1.604924	7.278886
2057	-42.464062	-2.411307	7.268821
2058	-44.528786	-2.819553	7.478571
2059	-46.877296	-3.397299	7.128444
2060	-49.332611	-3.614942	6.830750
2061	-51.664703	-4.209171	7.155294
2062	-54.026440	-3.906297	7.318599
2063	-56.157028	-4.257746	7.682683
2064	-58.667118	-4.725930	7.667604
2065	-61.142986	-4.546292	6.937193
2066	-63.525219	-4.713818	7.277494
2067	-66.308289	-4.979666	7.121091
2068	-68.958595	-4.998029	7.066036
2069	-71.719429	-5.699075	7.464685
2070	-74.681091	-6.162176	7.243686
2071	-77.629677	-7.021059	7.283469
2072	-80.547905	-8.271840	7.090929
2073	-83.055908	-8.441949	7.179201
2074	-85.647415	-9.315311	6.846889
2075	-88.235229	-9.847756	5.832581
2076	-91.351555	-10.429182	4.171994
2077	-93.895660	-10.629288	3.102692
2078	-96.203117	-10.517290	2.277153
2079	-98.727753	-10.945674	0.868249
2080	-101.262039	-10.060905	-0.159962
2081	-103.390366	-10.348686	0.081609
2082	-105.814079	-10.530622	-1.146889
2083	-107.999947	-10.088463	-1.882547
2084	-109.952438	-8.436583	-3.128689
2085	-111.754677	-8.024122	-3.555395
2086	-113.395973	-7.439608	-4.019480
2087	-114.709282	-7.026706	-4.131359
2088	-116.116837	-6.526135	-5.095228
2089	-117.291069	-5.984454	-5.099631
2090	-118.268127	-5.261871	-5.107537
2091	-119.678085	-4.901063	-5.974960
2092	-120.383667	-4.342999	-6.244436
2093	-120.629883	-3.877768	-6.054824
2094	-121.094803	-3.037922	-5.674937
2095	-121.593628	-2.517934	-5.972071
2096	-121.814308	-2.648552	-5.916807
2097	-122.205048	-1.969578	-6.649154
2098	-122.062752	-2.799367	-7.275167
2099	-121.874359	-1.565526	-5.414040
2100	-122.042290	-1.678522	-7.180278
2101	-121.994217	-0.748934	-7.010917
2102	-121.686966	-0.408455	-6.378058
2103	-121.574989	0.049319	-6.147309
2104	-121.469208	-0.044783	-6.486007
2105	-121.213814	0.195562	-6.582898
