	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
1975	-12.530506	-4.072630	-6.655756
1976	-12.817398	-4.166115	-6.832512
1977	-13.099367	-4.149917	-6.795310
1978	-13.290933	-4.097270	-6.940268
1979	-13.778070	-4.121075	-7.269269
1980	-14.008491	-3.978866	-7.355171
1981	-14.510252	-3.905187	-7.814422
1982	-14.832952	-3.727645	-7.946892
1983	-15.255030	-3.572331	-8.259353
1984	-15.797224	-3.306374	-8.713367
1985	-16.187298	-3.080698	-9.131578
1986	-16.624712	-3.148058	-9.554224
1987	-17.162785	-2.785105	-9.677005
1988	-17.752815	-2.426020	-9.822445
1989	-18.324759	-2.420949	-9.809318
1990	-18.887594	-1.995659	-9.909911
1991	-19.400053	-2.063055	-9.875846
1992	-19.958614	-2.005409	-9.787053
1993	-20.391470	-1.802512	-9.779985
1994	-20.841938	-1.775978	-9.301746
1995	-21.216276	-1.735817	-8.875702
1996	-21.614351	-1.604109	-8.516972
1997	-21.748125	-1.449725	-8.324799
1998	-21.938879	-1.292671	-8.385219
1999	-22.053862	-1.166746	-8.410314
2000	-22.066719	-1.099704	-8.277843
2001	-21.857952	-0.997908	-8.390226
2002	-21.689104	-1.014369	-8.390389
2003	-21.447191	-0.955450	-8.435790
2004	-21.236170	-0.972527	-8.548154
2005	-20.871803	-1.148199	-8.539569
2006	-20.609676	-1.262441	-8.406663
2007	-20.264069	-1.424363	-8.424896
2008	-20.159700	-1.620403	-8.411942
2009	-19.919430	-1.726325	-8.778041
2010	-19.737377	-1.749902	-9.374310
2011	-19.487539	-1.837859	-9.923043
2012	-19.160393	-1.787924	-10.463578
2013	-18.718710	-1.733304	-10.788806
2014	-18.332649	-1.888678	-10.738777
2015	-18.181356	-1.913562	-10.612700
2016	-17.818123	-2.211673	-10.035009
2017	-17.486296	-2.466290	-9.598593
2018	-17.228806	-2.545172	-9.469440
2019	-17.013327	-2.902016	-9.375154
2020	-16.664572	-2.966713	-9.336710
2021	-16.331793	-3.025974	-9.278655
2022	-16.078203	-3.172208	-9.159030
2023	-15.777947	-3.140300	-9.022640
2024	-15.596857	-3.070316	-8.955783
2025	-15.301507	-3.048032	-9.089728
2026	-14.956528	-2.928360	-9.296224
2027	-14.743592	-2.976909	-9.124323
2028	-14.533296	-3.124183	-8.942743
2029	-14.380171	-3.219669	-8.849839
2030	-14.212296	-3.272851	-8.744222
2031	-14.143443	-3.244083	-8.660581
2032	-14.178957	-3.261783	-8.423665
2033	-14.262087	-3.346911	-8.185993
2034	-14.270657	-3.335124	-7.814437
2035	-14.089298	-3.354180	-7.720081
2036	-14.082886	-3.466271	-7.561555
2037	-14.077520	-3.415772	-7.712347
2038	-14.210328	-3.548566	-7.815623
2039	-14.297647	-3.344545	-7.867583
2040	-14.122712	-3.321240	-8.049730
2041	-14.185159	-3.295978	-7.986811
2042	-14.184530	-3.229825	-7.821133
2043	-14.198733	-3.279718	-7.563886
2044	-14.126779	-3.066045	-7.663462
2045	-14.125008	-3.251356	-7.666248
2046	-14.035858	-3.248335	-7.481522
2047	-14.127216	-3.192148	-7.527206
2048	-14.127796	-3.224612	-7.681782
2049	-14.063787	-3.191341	-7.771679
2050	-13.997354	-3.147295	-7.706877
2051	-13.931968	-3.256454	-7.656691
2052	-13.871675	-3.277793	-7.464609
2053	-13.873960	-3.232872	-7.503483
2054	-13.752331	-3.220577	-7.649544
2055	-13.823381	-3.333745	-7.579594
2056	-13.717742	-3.383711	-7.509114
2057	-13.723975	-3.438862	-7.381439
2058	-13.672369	-3.402859	-7.528627
2059	-13.618513	-3.350128	-7.662204
2060	-13.488861	-3.370022	-7.717223
2061	-13.559486	-3.360273	-7.707164
2062	-13.620320	-3.378257	-7.691557
2063	-13.640123	-3.365095	-7.655866
2064	-13.713082	-3.413936	-7.655290
2065	-13.699111	-3.417757	-7.455654
2066	-13.775547	-3.404983	-7.406879
2067	-13.746452	-3.375753	-7.310999
2068	-13.738824	-3.358218	-7.489507
2069	-13.779109	-3.326397	-7.305370
2070	-13.854412	-3.413655	-7.365017
2071	-13.843199	-3.482442	-7.391737
2072	-13.912877	-3.540310	-7.374410
2073	-13.879048	-3.523240	-7.423697
2074	-13.991837	-3.413236	-7.437076
2075	-14.062297	-3.414988	-7.342016
2076	-14.096931	-3.396190	-7.503166
2077	-14.150931	-3.300263	-7.825102
2078	-14.184161	-3.258328	-7.952712
2079	-14.284182	-3.284632	-7.995342
2080	-14.277450	-3.288026	-8.014973
2081	-14.358668	-3.230794	-7.943753
2082	-14.321985	-3.263367	-8.066806
2083	-14.321414	-3.157088	-7.983993
2084	-14.368979	-3.148478	-7.994193
2085	-14.433204	-3.225893	-8.042701
2086	-14.442152	-3.270045	-8.035381
2087	-14.431246	-3.267966	-8.059230
2088	-14.456403	-3.283582	-8.111323
2089	-14.433525	-3.206658	-8.199554
2090	-14.423236	-3.252916	-8.282242
2091	-14.470698	-3.158927	-8.307084
2092	-14.520569	-3.189580	-8.298676
2093	-14.545012	-3.211442	-8.310931
2094	-14.557990	-3.173083	-8.369484
2095	-14.595252	-3.233639	-8.312901
2096	-14.572588	-3.281974	-8.302735
2097	-14.596954	-3.312894	-8.242330
2098	-14.625841	-3.318352	-8.056755
2099	-14.602998	-3.320273	-8.076715
2100	-14.735066	-3.293960	-8.028332
2101	-14.712111	-3.324224	-7.892669
2102	-14.768451	-3.288602	-8.020127
2103	-14.794878	-3.211248	-8.095583
2104	-14.780881	-3.206261	-8.166530
2105	-14.841428	-3.197977	-8.003499
2106	-14.908493	-3.227685	-7.940358
2107	-14.906670	-3.244138	-7.992477
2108	-15.000405	-3.249705	-7.847144
2109	-15.101837	-3.281225	-7.808411
2110	-15.195320	-3.166730	-7.781321
2111	-15.258412	-3.157934	-7.789053
2112	-15.421617	-3.163312	-7.674421
2113	-15.407479	-3.203373	-7.743289
2114	-15.479791	-3.216247	-7.747411
2115	-15.436703	-3.251909	-7.703630
2116	-15.452147	-3.263668	-7.683779
2117	-15.492174	-3.106878	-7.808470
2118	-15.432147	-3.226398	-7.676052
2119	-15.326499	-3.190254	-7.702672
2120	-15.360061	-3.170914	-7.695251
2121	-15.340091	-3.143899	-7.711797
2122	-15.336261	-3.172984	-7.753727
2123	-15.353962	-3.157806	-7.728119
2124	-15.367994	-3.143816	-7.675224
2125	-15.368319	-3.117127	-7.733116
2126	-15.367738	-3.116645	-7.677293
2127	-15.388406	-3.153513	-7.638751
2128	-15.458818	-3.128617	-7.594088
2129	-15.499069	-3.220553	-7.486350
2130	-15.557598	-3.230031	-7.408144
2131	-15.531981	-3.281835	-7.305370
2132	-15.500344	-3.281804	-7.220791
2133	-15.486896	-3.339292	-7.195320
2134	-15.531679	-3.272546	-7.339454
2135	-15.564596	-3.203097	-7.346913
2136	-15.497836	-3.300021	-7.309769
2137	-15.475935	-3.224620	-7.355107
2138	-15.541855	-3.217120	-7.440593
2139	-15.568973	-3.220049	-7.391453
2140	-15.657413	-3.318587	-7.453681
2141	-15.579309	-3.365318	-7.416054
2142	-15.681553	-3.347631	-7.358566
2143	-15.728669	-3.393415	-7.308419
2144	-15.749929	-3.419885	-7.282267
2145	-15.824673	-3.380602	-7.214106
2146	-15.811854	-3.309702	-7.326839
2147	-15.808680	-3.282101	-7.382364
2148	-15.790194	-3.227158	-7.452408
2149	-15.679022	-3.158899	-7.380017
2150	-15.760466	-3.182739	-7.469302
2151	-15.824367	-3.144283	-7.480146
2152	-15.821524	-3.140286	-7.354259
2153	-15.851750	-3.140545	-7.416028
2154	-15.871182	-3.119852	-7.423892
2155	-15.948950	-3.039381	-7.422123
2156	-15.965795	-3.042392	-7.435167
2157	-15.970899	-3.050868	-7.419754
2158	-16.087816	-3.077695	-7.301481
2159	-15.980706	-3.136848	-7.563511
2160	-16.081886	-3.135956	-7.572214
2161	-16.091570	-3.161482	-7.469924
2162	-16.096695	-3.223650	-7.378011
2163	-16.136366	-3.177049	-7.361807
2164	-16.135365	-3.178818	-7.388568
2165	-16.124741	-3.162825	-7.427871
2166	-16.175127	-3.170613	-7.376280
2167	-16.164627	-3.195080	-7.387787
2168	-16.114635	-3.203548	-7.384753
2169	-16.107908	-3.184716	-7.378454
2170	-16.082384	-3.197675	-7.351095
2171	-16.077873	-3.211120	-7.405808
2172	-16.079449	-3.191762	-7.369959
2173	-16.019150	-3.244697	-7.400173
2174	-16.030365	-3.273414	-7.356435
2175	-16.020685	-3.249218	-7.328211
2176	-15.941522	-3.242817	-7.320735
2177	-15.964244	-3.231496	-7.347942
2178	-15.968823	-3.191003	-7.348633
2179	-15.921569	-3.230069	-7.289937
2180	-15.940644	-3.176771	-7.301911
2181	-15.911259	-3.190335	-7.286902
2182	-15.910081	-3.261443	-7.306245
2183	-15.878647	-3.174981	-7.310472
2184	-15.941388	-3.157043	-7.304075
2185	-15.900305	-3.158860	-7.352183
2186	-15.863317	-3.153657	-7.278075
2187	-15.871258	-3.105421	-7.193342
2188	-15.838386	-3.156673	-7.164370
2189	-15.767709	-3.165658	-7.246305
2190	-15.830963	-3.157717	-7.189911
2191	-15.776383	-3.156859	-7.260880
2192	-15.810466	-3.156496	-7.206239
2193	-15.810963	-3.181156	-7.222280
2194	-15.861547	-3.185641	-7.243926
2195	-15.881665	-3.216547	-6.999345
2196	-15.830574	-3.219100	-7.161856
2197	-15.787958	-3.183171	-7.084109
2198	-15.800173	-3.189015	-7.135252
2199	-15.739066	-3.234923	-7.255128
2200	-15.722727	-3.206699	-7.284213
2201	-15.735763	-3.187486	-7.158371
2202	-15.731174	-3.165136	-7.214071
2203	-15.688232	-3.204355	-7.159216
2204	-15.711438	-3.174302	-7.165833
2205	-15.718793	-3.175336	-7.143870
2206	-15.666934	-3.153927	-7.161205
2207	-15.699166	-3.158847	-7.156610
2208	-15.636865	-3.161115	-7.227671
2209	-15.626983	-3.160593	-7.199129
2210	-15.615443	-3.188441	-7.225454
2211	-15.609550	-3.164032	-7.208785
2212	-15.582747	-3.217932	-7.292380
2213	-15.559236	-3.177196	-7.271273
2214	-15.536317	-3.259986	-7.286666
2215	-15.469424	-3.182533	-7.260577
2216	-15.489695	-3.196477	-7.262375
2217	-15.453999	-3.248986	-7.220664
2218	-15.325872	-3.254587	-7.332146
2219	-15.353912	-3.321766	-7.293339
2220	-15.364562	-3.302386	-7.289871
2221	-15.310636	-3.279039	-7.305760
2222	-15.269980	-3.229718	-7.455153
2223	-15.268473	-3.206100	-7.519760
2224	-15.240249	-3.213700	-7.508090
2225	-15.219686	-3.227126	-7.500412
2226	-15.223199	-3.217054	-7.514634
2227	-15.184027	-3.215006	-7.422664
2228	-15.166667	-3.254895	-7.376011
2229	-15.080964	-3.298444	-7.418092
2230	-15.049617	-3.339533	-7.376461
2231	-15.100821	-3.303067	-7.370900
2232	-15.091100	-3.320285	-7.375379
2233	-15.051161	-3.350666	-7.408305
2234	-15.034080	-3.363717	-7.409930
2235	-15.061072	-3.318818	-7.344116
2236	-15.046320	-3.346298	-7.392589
2237	-15.047839	-3.325704	-7.352321
2238	-14.988439	-3.345204	-7.374615
2239	-14.986525	-3.299591	-7.272144
2240	-15.007223	-3.302981	-7.281617
2241	-14.952211	-3.305572	-7.395883
2242	-14.944956	-3.330729	-7.284955
2243	-14.970136	-3.343773	-7.314642
2244	-14.931764	-3.323705	-7.376343
2245	-14.963862	-3.276902	-7.338474
2246	-14.933470	-3.322388	-7.419647
2247	-14.893275	-3.295861	-7.449657
2248	-14.930871	-3.254500	-7.406799
2249	-14.912969	-3.249937	-7.552071
2250	-14.921216	-3.251132	-7.524025
2251	-14.947131	-3.196114	-7.571128
2252	-14.891225	-3.194600	-7.537169
2253	-14.884155	-3.205958	-7.472623
2254	-14.869370	-3.175488	-7.480757
2255	-14.815392	-3.228932	-7.547702
2256	-14.810010	-3.231605	-7.552739
2257	-14.816945	-3.252924	-7.582481
2258	-14.795114	-3.239818	-7.578193
2259	-14.791678	-3.268365	-7.518672
2260	-14.787618	-3.268032	-7.492918
2261	-14.798922	-3.224327	-7.582980
2262	-14.799354	-3.253527	-7.550596
2263	-14.755990	-3.242458	-7.511797
2264	-14.848343	-3.224432	-7.492984
2265	-14.844467	-3.241380	-7.370631
2266	-14.835501	-3.308558	-7.348784
2267	-14.914271	-3.195101	-7.473067
2268	-14.919706	-3.289821	-7.327291
2269	-14.935680	-3.182987	-7.476031
2270	-14.903378	-3.280649	-7.413364
2271	-14.932623	-3.240341	-7.477453
2272	-14.986108	-3.195584	-7.422779
2273	-14.911098	-3.265309	-7.374999
2274	-14.966437	-3.252141	-7.447643
2275	-14.942478	-3.270314	-7.301809
2276	-14.964658	-3.256933	-7.292692
2277	-14.942204	-3.284471	-7.225490
2278	-14.949822	-3.273178	-7.231379
2279	-14.958714	-3.251086	-7.285401
2280	-14.963734	-3.283901	-7.234755
2281	-14.964294	-3.306128	-7.301038
2282	-14.914358	-3.308513	-7.229429
2283	-14.914945	-3.319308	-7.129660
2284	-15.008808	-3.278677	-7.126812
2285	-14.985773	-3.272190	-7.079313
2286	-15.005144	-3.295560	-7.140566
2287	-15.016222	-3.293767	-7.030351
2288	-14.984109	-3.319203	-6.991899
2289	-14.957927	-3.328009	-7.046484
2290	-14.881449	-3.327186	-7.011471
2291	-14.872128	-3.351707	-7.011740
2292	-14.883360	-3.331753	-6.979905
2293	-14.908519	-3.355014	-6.894003
2294	-14.839356	-3.376937	-6.864958
2295	-14.794414	-3.465220	-6.892272
2296	-14.780470	-3.523059	-6.767814
2297	-14.764181	-3.465146	-6.861247
2298	-14.771493	-3.463908	-6.813477
2299	-14.717760	-3.471219	-6.729992
2300	-14.683250	-3.543269	-6.683058
2301	-14.732017	-3.459501	-6.737565
2302	-14.723078	-3.456289	-6.722855
2303	-14.660889	-3.556945	-6.756644
2304	-14.663989	-3.582499	-6.732026
2305	-14.694723	-3.567130	-6.909940
2306	-14.707281	-3.581619	-6.780446
2307	-14.670834	-3.499625	-6.853826
2308	-14.673979	-3.514765	-6.806896
2309	-14.720709	-3.441976	-6.542344
2310	-14.667026	-3.446081	-6.453007
2311	-14.706372	-3.466922	-6.354649
2312	-14.726184	-3.423513	-6.508317
2313	-14.709610	-3.432080	-6.588404
2314	-14.803633	-3.388915	-6.692684
2315	-14.771626	-3.434053	-6.684783
2316	-14.869450	-3.385764	-6.728884
2317	-14.769808	-3.397995	-6.796190
2318	-14.776815	-3.342914	-6.784297
2319	-14.775979	-3.320878	-6.887762
2320	-14.803276	-3.283637	-6.837177
2321	-14.732088	-3.285406	-6.818049
2322	-14.716618	-3.277704	-6.847306
2323	-14.677114	-3.288867	-6.818757
2324	-14.682788	-3.273555	-6.879013
2325	-14.629131	-3.232706	-6.837116
2326	-14.657957	-3.187953	-6.728500
2327	-14.608513	-3.193876	-6.746701
2328	-14.600168	-3.199722	-6.714918
2329	-14.596724	-3.196144	-6.695646
2330	-14.585287	-3.177309	-6.687944
2331	-14.645080	-3.157038	-6.760157
2332	-14.749974	-3.099700	-6.691768
2333	-14.719352	-3.116948	-6.728628
2334	-14.784723	-3.078308	-6.762870
2335	-14.779483	-3.061024	-6.858041
2336	-14.757563	-3.075550	-6.901972
2337	-14.796321	-2.979584	-6.963351
2338	-14.837314	-3.005503	-6.816435
2339	-14.782848	-2.970425	-6.674582
2340	-14.702814	-3.043510	-6.618679
2341	-14.520713	-3.041201	-6.694356
2342	-14.525599	-2.941359	-6.806287
2343	-14.458461	-2.965392	-6.851717
2344	-14.371794	-2.963705	-6.951343
2345	-14.305802	-2.904071	-6.878136
2346	-14.221124	-2.845295	-6.927519
2347	-14.124505	-2.800355	-6.908869
2348	-14.107788	-2.675913	-7.062543
2349	-14.010890	-2.736587	-7.113869
2350	-13.941355	-2.695233	-7.191556
2351	-13.791421	-2.762497	-7.157338
2352	-13.734552	-2.806609	-7.130801
2353	-13.609114	-2.661239	-7.424965
2354	-13.531994	-2.735728	-7.592331
2355	-13.470241	-2.740450	-7.603843
2356	-13.453677	-2.749955	-7.571291
2357	-13.387429	-2.668539	-7.546649
2358	-13.381566	-2.676425	-7.353657
2359	-13.383653	-2.706249	-7.300264
2360	-13.364817	-2.695042	-7.272705
2361	-13.319308	-2.706917	-7.209095
2362	-13.276255	-2.692815	-7.110951
2363	-13.204632	-2.746982	-7.119525
2364	-13.203122	-2.765641	-7.169147
2365	-13.245640	-2.739126	-7.291672
2366	-13.308088	-2.715987	-7.498030
2367	-13.426231	-2.681896	-7.491059
2368	-13.555119	-2.712382	-7.505899
2369	-13.822591	-2.727823	-7.424278
2370	-14.178216	-2.737890	-7.210117
2371	-14.430412	-2.610554	-6.942646
2372	-14.637980	-2.441710	-7.075585
2373	-14.951018	-2.298104	-7.266520
2374	-15.565819	-1.839071	-7.523757
2375	-16.481489	-1.568281	-8.009924
2376	-17.017563	-1.034591	-8.676723
2377	-17.701824	-0.743029	-8.512328
2378	-18.458174	-0.555190	-8.889098
2379	-19.322081	-0.229531	-8.867068
2380	-20.168701	-0.154929	-8.421467
2381	-20.800270	0.133407	-7.966142
2382	-21.421957	0.258488	-8.006717
2383	-22.015038	0.390747	-7.656483
2384	-22.607134	0.496190	-7.743994
2385	-23.436392	0.496727	-7.357852
2386	-24.140852	0.700594	-7.184856
2387	-24.938683	0.763083	-7.129163
2388	-25.710558	0.742370	-6.951521
2389	-26.562008	0.916805	-6.913466
2390	-27.274921	0.937149	-6.702757
2391	-28.052593	1.156102	-6.712939
2392	-28.862720	1.568509	-6.895998
2393	-29.758789	1.528200	-7.121697
2394	-30.894203	1.876497	-6.992468
2395	-32.066395	2.448241	-7.323623
2396	-33.343956	2.854639	-7.649206
2397	-34.769070	3.065246	-7.928916
2398	-36.243000	3.080701	-7.810792
2399	-37.837200	3.184202	-7.508162
2400	-39.018875	2.859332	-7.097798
2401	-40.456017	2.559467	-6.885210
2402	-41.800591	2.159763	-6.898012
2403	-43.214138	2.272811	-7.122709
2404	-44.528320	2.364717	-7.507918
2405	-46.108799	2.167585	-7.705784
2406	-47.779240	2.249200	-7.689004
2407	-49.232658	2.029491	-7.364207
2408	-50.768017	2.014395	-7.356204
2409	-52.130962	1.978323	-6.983263
2410	-53.616570	2.028515	-7.139238
2411	-55.138374	2.195613	-7.044709
2412	-56.726295	2.111328	-7.001760
2413	-58.375946	1.814228	-6.510557
2414	-59.921379	1.237269	-5.557117
2415	-61.179119	0.894402	-5.294728
2416	-62.646252	0.527722	-4.841275
2417	-63.682083	0.131677	-4.414338
2418	-64.647507	0.055948	-4.108577
2419	-65.279175	-0.196472	-4.054198
2420	-65.638901	-0.185557	-3.840403
2421	-66.226418	-0.064175	-3.877796
2422	-66.263786	0.141168	-3.768235
2423	-66.195122	0.183163	-3.677925
2424	-65.117203	0.012816	-3.546180
2425	-63.960472	-0.043610	-3.438826
2426	-62.081196	-0.162072	-2.806357
2427	-60.062664	-0.407714	-2.437392
2428	-57.788258	-0.362076	-2.232159
2429	-55.155701	-0.511039	-2.219067
2430	-52.201401	-0.328952	-2.069936
2431	-49.418594	-0.057368	-2.451074
2432	-46.571625	0.540653	-2.855927
2433	-43.720745	0.782897	-4.052118
2434	-40.911381	0.678783	-5.243960
2435	-38.372284	0.609392	-7.004975
2436	-36.250828	0.176824	-8.209291
2437	-34.667778	-0.099104	-9.538567
2438	-33.667767	-0.170185	-10.172491
2439	-33.338737	-0.475146	-10.050999
2440	-33.726727	-0.458384	-9.856544
2441	-34.228737	-0.008377	-10.049088
2442	-35.032192	0.185306	-10.484262
2443	-35.724716	0.636635	-10.850984
2444	-35.970558	0.804914	-10.779607
2445	-35.940327	1.004041	-10.809129
2446	-35.295425	0.939845	-11.192430
2447	-34.258263	1.244433	-11.868781
2448	-33.088554	1.039535	-12.845139
2449	-31.881441	0.879595	-13.551633
2450	-30.551828	0.783206	-14.135664
2451	-28.923697	0.943945	-14.641873
2452	-27.615150	0.897349	-14.680841
2453	-26.185886	0.760634	-14.836358
2454	-24.728832	0.884299	-15.332334
2455	-23.237751	0.822197	-16.051998
2456	-21.699150	0.562785	-16.587204
2457	-20.376741	0.364786	-17.024862
2458	-19.070190	-0.061067	-17.592663
2459	-17.833071	-0.263532	-18.168715
2460	-16.585411	-0.591565	-18.286070
2461	-15.635212	-0.641858	-19.007111
2462	-14.865627	-0.323725	-19.496305
2463	-14.260439	-0.245716	-19.719385
2464	-14.069645	0.345344	-19.700989
2465	-14.350665	0.784516	-19.589064
2466	-14.883419	1.502172	-19.502346
2467	-15.979877	2.110788	-19.178978
2468	-17.243692	2.538001	-18.818502
2469	-18.951342	3.000487	-18.053659
2470	-20.656595	3.548967	-17.494701
2471	-22.797014	4.038342	-16.681393
2472	-24.928917	3.904936	-14.833783
2473	-27.264202	4.022904	-13.100663
2474	-30.253538	4.357680	-12.292132
2475	-35.476826	4.979048	-8.610932
2476	-48.269173	4.460401	-4.692339
2477	-57.569412	5.737540	-6.131562
2478	-64.420319	8.856031	-7.477718
2479	-69.574669	13.587554	-6.784577
2480	-72.552864	16.688139	-5.639833
2481	-73.448990	17.617222	-4.679683
2482	-74.272614	15.870815	-4.419536
2483	-76.216248	12.144818	-4.624897
2484	-78.599060	7.903002	-5.401252
2485	-80.442551	6.049423	-6.169658
2486	-82.255432	7.046243	-6.635209
2487	-83.224068	9.191703	-7.335695
2488	-82.849937	11.450019	-8.645894
2489	-82.219986	14.150604	-10.302099
2490	-81.574989	16.687834	-11.272853
2491	-80.527588	18.854284	-12.127385
2492	-79.045242	20.407038	-13.357503
2493	-77.295013	20.586636	-13.662097
2494	-75.035385	19.857904	-14.184204
2495	-72.553543	18.896038	-14.847691
2496	-70.016159	17.454992	-15.081165
2497	-67.588928	16.079969	-15.277294
2498	-65.109581	14.493394	-14.862828
2499	-62.685177	13.298966	-14.610042
2500	-60.163654	12.699698	-14.600513
2501	-57.676720	12.420743	-14.987916
2502	-55.491257	12.376953	-15.714564
2503	-53.546585	12.326400	-16.911758
2504	-51.810555	13.011651	-18.599195
2505	-50.076931	13.603807	-20.039469
2506	-48.460361	14.257930	-21.313108
2507	-46.903584	14.749036	-22.219881
2508	-45.454998	15.061063	-22.910051
2509	-44.169357	15.205276	-23.001743
2510	-42.886978	14.836555	-23.221401
2511	-41.839417	14.184890	-22.912991
2512	-41.068691	13.371017	-21.792805
2513	-40.594601	12.512942	-20.289524
2514	-40.400494	11.144875	-17.879230
2515	-40.270618	9.827780	-15.894958
2516	-40.312153	8.649122	-13.789829
2517	-40.601707	6.733658	-11.798506
2518	-40.771130	4.078268	-9.606619
2519	-41.040771	2.621813	-8.426495
2520	-41.133106	2.020047	-8.382532
2521	-41.039024	2.723685	-8.963012
2522	-40.583294	3.720973	-10.097028
2523	-40.035099	4.677104	-10.818457
2524	-39.198227	4.888921	-8.578580
2525	-41.145485	0.415738	-5.528716
2526	-45.239979	0.532331	-6.789990
2527	-46.908318	4.024265	-7.975116
2528	-48.882862	5.586228	-7.397262
2529	-50.704571	5.451158	-6.532869
2530	-51.292561	3.789308	-4.705060
2531	-50.171486	1.906709	-4.211848
2532	-48.977486	0.834487	-4.284656
2533	-49.313278	0.918580	-4.424792
2534	-49.747883	0.787862	-4.244868
2535	-49.285759	1.310228	-4.855347
2536	-48.370827	1.866201	-5.421387
2537	-47.073250	2.042637	-5.815639
2538	-45.148922	2.148087	-5.977764
2539	-42.989796	2.205886	-6.550128
2540	-40.732334	2.573371	-7.335519
2541	-38.931602	3.050395	-8.268266
2542	-37.813137	3.478961	-9.543520
2543	-36.968716	4.149052	-10.870686
2544	-36.921810	5.230644	-12.567646
2545	-37.597713	6.200041	-14.076994
2546	-38.798401	6.665285	-15.547737
2547	-40.613239	7.303464	-16.933905
2548	-42.788036	8.232970	-17.395517
2549	-45.960369	9.239031	-17.269844
2550	-49.584049	10.495114	-16.580795
2551	-53.513916	11.611590	-15.766544
2552	-57.616287	12.875197	-14.964830
2553	-61.364819	14.760777	-15.711068
2554	-65.902260	14.052719	-14.092592
2555	-70.047112	15.424557	-13.077387
2556	-74.527443	15.308931	-13.254360
2557	-79.068268	15.331430	-12.658030
2558	-83.399223	15.325548	-11.478279
2559	-87.506744	14.941138	-10.003304
2560	-90.983910	14.350059	-8.288409
2561	-93.819633	13.855567	-5.963799
2562	-96.649986	12.746729	-4.146842
2563	-98.781784	11.972730	-2.088468
2564	-100.754486	11.387361	0.123360
2565	-102.822487	10.109269	0.600639
2566	-103.572395	9.939723	0.967735
2567	-104.018410	9.078463	0.989159
2568	-103.873657	8.351089	0.571739
2569	-103.239548	8.237806	0.028460
2570	-101.678139	8.460821	0.320754
2571	-99.897285	8.795229	-0.075976
2572	-97.997787	9.285398	-1.427421
2573	-94.963707	10.642639	-4.208289
2574	-92.040703	12.338861	-6.133125
2575	-88.631737	13.742151	-8.083817
2576	-85.386475	15.427795	-9.905785
2577	-81.501488	16.088089	-11.745856
2578	-77.269485	16.481207	-13.358336
2579	-72.893875	16.602459	-13.856053
2580	-68.302528	16.008078	-13.685299
2581	-63.264839	15.248368	-12.996393
2582	-58.006153	13.795310	-12.312194
2583	-52.752449	11.630636	-11.367087
2584	-47.650906	9.295893	-10.537752
2585	-42.755306	7.122038	-10.157778
2586	-37.908039	4.984416	-9.823972
2587	-33.362034	3.388155	-9.949312
2588	-29.327105	1.556819	-9.492620
2589	-25.677067	1.074379	-10.593575
2590	-22.332130	0.088805	-10.526358
2591	-19.300875	-0.687353	-11.477848
2592	-16.785938	-1.107726	-12.743321
2593	-15.062400	-1.737859	-14.360046
2594	-13.816439	-2.044501	-15.338183
2595	-13.214279	-2.123849	-16.236246
2596	-13.268924	-1.482925	-16.828890
2597	-13.922881	-0.345891	-16.450018
2598	-15.508345	1.059184	-15.811512
2599	-18.382706	1.813438	-14.175198
2600	-21.436184	1.126590	-12.427368
2601	-23.148571	0.499682	-13.284286
2602	-24.322296	0.386580	-14.767175
2603	-25.920162	0.064827	-13.506550
2604	-27.585711	-1.454163	-10.345783
2605	-30.360020	-1.752455	-7.568892
2606	-33.372391	-0.677253	-7.021905
2607	-35.631512	0.912415	-7.342432
2608	-37.128555	2.055007	-8.293571
2609	-37.910931	2.871288	-9.515578
2610	-37.735653	2.793257	-10.262788
2611	-37.326679	2.882937	-11.200624
2612	-37.075054	2.928931	-11.381248
2613	-37.116013	2.936478	-11.673763
2614	-37.173576	3.086254	-11.439542
2615	-36.976112	3.121920	-11.304865
2616	-36.587948	3.312635	-11.636373
2617	-36.129620	3.493935	-12.387455
2618	-35.541241	3.639011	-13.078392
2619	-34.803627	3.636176	-13.359750
2620	-33.912144	3.623719	-13.682116
2621	-32.723812	3.570342	-14.761040
2622	-31.929424	3.186626	-14.476042
2623	-31.173021	2.862013	-14.084307
2624	-30.292179	2.398488	-14.023222
2625	-29.402035	2.354505	-14.566032
2626	-28.363445	2.343870	-15.132872
2627	-27.450977	2.196504	-15.540980
2628	-26.612146	2.164803	-15.969145
2629	-25.786825	2.408012	-16.610670
2630	-25.027624	2.119923	-16.674082
2631	-24.443512	1.803483	-16.895720
2632	-23.498749	1.792619	-17.324974
2633	-22.802465	1.695442	-17.690722
2634	-22.250814	1.653885	-18.201994
2635	-21.802128	1.769773	-18.689699
2636	-21.515898	1.777410	-18.665716
2637	-21.266151	1.909382	-18.718954
2638	-21.185062	1.834407	-18.783482
2639	-21.379042	2.054396	-18.777578
2640	-21.545952	2.328393	-19.164417
2641	-21.997978	2.794878	-18.999233
2642	-22.592663	3.346232	-19.284309
2643	-23.140474	3.724523	-19.922829
2644	-23.927820	4.384423	-20.065943
2645	-25.150597	5.056321	-19.440954
2646	-26.616718	4.985585	-18.632538
2647	-28.050398	4.952477	-17.880707
2648	-29.383648	4.488698	-17.130255
2649	-30.533781	4.303268	-16.469614
2650	-31.520483	4.322221	-15.826889
