// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62307	9.934067	0.207530	-0.063304	0.111444	-0.107752	-0.216184	-0.745117	0.130859	0.645508	0.059298	-0.719477	-0.015770	-0.691800
62308	9.875655	0.124364	-0.037432	0.073522	-0.084214	-0.210655	-0.741455	0.129150	0.657959	0.058858	-0.719744	-0.016745	-0.691538
62309	9.947977	-0.000908	-0.073140	0.084174	-0.092924	-0.216936	-0.747070	0.123535	0.648193	0.058421	-0.720039	-0.017801	-0.691241
62310	9.995801	-0.329139	-0.226425	0.025936	-0.106725	-0.207018	-0.754883	0.124023	0.649658	0.057817	-0.720400	-0.018606	-0.690894
62311	9.924982	-0.568998	-0.592748	-0.025000	-0.106867	-0.192960	-0.745117	0.121582	0.645752	0.057068	-0.720776	-0.019202	-0.690548
62312	9.753574	-0.832253	-0.953602	-0.022987	-0.100445	-0.202709	-0.744629	0.126221	0.653076	0.056304	-0.721120	-0.019821	-0.690234
62313	9.738253	-1.001678	-0.977899	0.037593	-0.109619	-0.209989	-0.746094	0.116699	0.654297	0.055721	-0.721484	-0.020696	-0.689875
62314	9.795548	-0.989805	-0.857051	0.066330	-0.099753	-0.208398	-0.746826	0.121826	0.653564	0.055261	-0.721803	-0.021643	-0.689549
62315	9.929987	-0.723376	-0.712623	0.109623	-0.103899	-0.173853	-0.743408	0.115479	0.653320	0.055064	-0.722129	-0.022634	-0.689191
62316	9.997046	-0.480085	-0.682860	0.159977	-0.102541	-0.159283	-0.745361	0.121582	0.658203	0.055110	-0.722435	-0.023727	-0.688830
62317	9.931856	-0.385075	-0.773134	0.157544	-0.088250	-0.165217	-0.742920	0.114990	0.658936	0.055117	-0.722693	-0.024847	-0.688520
62318	9.741257	-0.231962	-0.836606	0.145679	-0.074154	-0.169676	-0.740723	0.119629	0.654541	0.055078	-0.722905	-0.025921	-0.688261
62319	9.686378	-0.070284	-0.766608	0.166147	-0.077163	-0.167402	-0.746582	0.115234	0.657715	0.055110	-0.723120	-0.027076	-0.687988
62320	9.768953	0.051630	-0.540157	0.172913	-0.084474	-0.155646	-0.743164	0.118408	0.654785	0.055216	-0.723357	-0.028196	-0.687685
62321	9.894315	0.196855	-0.390877	0.143163	-0.067543	-0.135344	-0.736084	0.104492	0.656738	0.055276	-0.723548	-0.029153	-0.687439
62322	10.004406	0.105323	-0.368141	0.123701	-0.057733	-0.121550	-0.747559	0.114014	0.664551	0.055314	-0.723711	-0.029972	-0.687230
62323	9.955102	-0.223563	-0.412267	0.055387	-0.047430	-0.098635	-0.746582	0.110840	0.657471	0.055186	-0.723861	-0.030489	-0.687059
62324	9.827120	-0.400428	-0.628443	0.021862	-0.030288	-0.080965	-0.743164	0.123291	0.659912	0.055001	-0.723963	-0.030804	-0.686953
62325	9.746511	-0.448224	-0.808492	0.064590	-0.028257	-0.094541	-0.733154	0.116211	0.654053	0.054923	-0.724045	-0.031332	-0.686848
62326	9.825915	-0.422675	-0.808844	0.089033	-0.033957	-0.101987	-0.740479	0.118164	0.661621	0.054922	-0.724139	-0.031958	-0.686721
62327	9.830812	-0.206123	-0.668414	0.074670	-0.032781	-0.088692	-0.739990	0.117676	0.659668	0.054900	-0.724234	-0.032501	-0.686596
62328	9.829443	0.059855	-0.692671	0.015722	-0.022334	-0.067202	-0.738770	0.118164	0.654541	0.054752	-0.724314	-0.032745	-0.686512
62329	9.750570	0.157611	-0.724354	-0.012001	-0.003045	-0.060603	-0.743164	0.107910	0.662109	0.054517	-0.724336	-0.032881	-0.686501
62330	9.847721	0.021607	-0.700725	0.003820	-0.022844	-0.071717	-0.738770	0.118164	0.663818	0.054303	-0.724418	-0.033100	-0.686421
62331	9.975408	-0.381573	-0.798136	-0.006022	-0.030365	-0.073404	-0.738281	0.118652	0.652588	0.054042	-0.724529	-0.033310	-0.686314
62332	9.968956	-0.742794	-0.972659	0.014506	-0.038782	-0.089362	-0.744629	0.119629	0.660889	0.053814	-0.724661	-0.033636	-0.686177
62333	9.941214	-0.711779	-0.953902	0.093926	-0.042421	-0.094536	-0.738037	0.112793	0.664063	0.053840	-0.724783	-0.034269	-0.686015
62334	9.857511	-0.630634	-0.949545	0.156042	-0.042871	-0.081525	-0.735352	0.115234	0.659668	0.054149	-0.724893	-0.035052	-0.685835
62335	9.786918	-0.421928	-0.790668	0.211644	-0.037995	-0.081659	-0.736816	0.111572	0.658203	0.054646	-0.724969	-0.036041	-0.685664
62336	9.637454	-0.332126	-0.664258	0.239772	-0.026684	-0.082172	-0.737305	0.113525	0.663086	0.055253	-0.724998	-0.037108	-0.685527
62337	9.713053	-0.068586	-0.509296	0.230633	-0.024025	-0.074906	-0.734375	0.118408	0.663330	0.055845	-0.725021	-0.038134	-0.685399
62338	9.695814	0.155795	-0.539148	0.173927	-0.011018	-0.065647	-0.738281	0.121094	0.662842	0.056272	-0.725019	-0.038911	-0.685322
62339	9.718202	0.343783	-0.642647	0.114298	-0.010431	-0.072586	-0.736572	0.114990	0.656006	0.056453	-0.725027	-0.039525	-0.685264
62340	9.930300	0.286147	-0.739743	0.074635	-0.004109	-0.067733	-0.742432	0.120605	0.654541	0.056517	-0.725025	-0.039969	-0.685235
62341	10.019646	0.128104	-0.755837	0.049997	0.001143	-0.061769	-0.739014	0.120850	0.654541	0.056503	-0.725013	-0.040321	-0.685229
62342	10.036705	0.023072	-0.755688	0.042718	0.015393	-0.055720	-0.736328	0.117188	0.665771	0.056502	-0.724950	-0.040608	-0.685278
62343	9.924959	0.010276	-0.635784	0.063553	0.017333	-0.054600	-0.731689	0.122070	0.655518	0.056565	-0.724880	-0.040975	-0.685325
62344	9.808859	-0.002576	-0.656080	0.057231	0.015415	-0.056419	-0.744141	0.113525	0.659668	0.056610	-0.724821	-0.041314	-0.685363
62345	9.764584	0.039066	-0.721168	0.037432	0.017442	-0.055371	-0.731445	0.115967	0.659424	0.056577	-0.724757	-0.041595	-0.685416
62346	9.791866	0.124090	-0.711848	0.015823	0.018417	-0.057047	-0.744629	0.114990	0.662354	0.056461	-0.724698	-0.041792	-0.685477
62347	9.778477	0.095699	-0.773283	-0.011542	0.020316	-0.062899	-0.741211	0.122559	0.663086	0.056225	-0.724636	-0.041931	-0.685553
62348	9.794055	-0.080497	-0.648320	-0.011044	0.018795	-0.041517	-0.738525	0.113281	0.662598	0.056074	-0.724586	-0.041982	-0.685616
62349	9.907771	-0.004987	-0.708519	0.002817	0.038387	-0.027043	-0.734131	0.115479	0.659912	0.056016	-0.724466	-0.042036	-0.685744
62350	9.925722	0.037717	-0.560233	-0.018808	0.048117	-0.025848	-0.732178	0.116455	0.667236	0.055889	-0.724323	-0.041993	-0.685907
62351	9.893056	0.045740	-0.495300	-0.062386	0.041388	-0.023959	-0.742188	0.119141	0.664551	0.055607	-0.724212	-0.041811	-0.686059
62352	9.857211	-0.059445	-0.481457	-0.114607	0.045474	-0.029690	-0.745605	0.119873	0.662109	0.055125	-0.724108	-0.041457	-0.686229
62353	9.881581	-0.083981	-0.579777	-0.135359	0.046074	-0.026596	-0.747070	0.114502	0.664795	0.054571	-0.723999	-0.041032	-0.686413
62354	9.890936	-0.051803	-0.592503	-0.123181	0.046172	-0.031793	-0.743164	0.106201	0.660156	0.054054	-0.723888	-0.040657	-0.686595
62355	9.883909	-0.172935	-0.660281	-0.125117	0.052155	-0.024743	-0.743408	0.111328	0.651611	0.053544	-0.723755	-0.040260	-0.686797
62356	9.910445	-0.263652	-0.553907	-0.137383	0.064349	-0.022357	-0.736328	0.109131	0.656494	0.053001	-0.723583	-0.039794	-0.687048
62357	9.963771	-0.275407	-0.438802	-0.131181	0.064524	-0.013645	-0.746582	0.109619	0.662842	0.052510	-0.723411	-0.039333	-0.687293
62358	9.937284	-0.191335	-0.414479	-0.112337	0.062512	-0.020995	-0.743164	0.112061	0.654785	0.052065	-0.723242	-0.038949	-0.687526
62359	9.931642	-0.097739	-0.399456	-0.142085	0.053914	-0.027506	-0.739990	0.107666	0.659180	0.051485	-0.723107	-0.038503	-0.687738
62360	9.851176	-0.051014	-0.540444	-0.195572	0.057994	-0.031609	-0.743652	0.109131	0.662598	0.050706	-0.722971	-0.037874	-0.687973
62361	9.859584	-0.071276	-0.606838	-0.204221	0.073600	-0.032177	-0.739502	0.099365	0.651611	0.049889	-0.722781	-0.037226	-0.688268
62362	9.784386	-0.087287	-0.461850	-0.187684	0.081613	-0.028405	-0.751221	0.105957	0.664063	0.049149	-0.722562	-0.036606	-0.688585
62363	9.770525	-0.298488	-0.368581	-0.169346	0.069204	-0.023637	-0.746094	0.099121	0.652100	0.048485	-0.722379	-0.036048	-0.688853
62364	9.834276	-0.592112	-0.445746	-0.160748	0.065657	-0.004744	-0.746826	0.100586	0.658447	0.047924	-0.722208	-0.035440	-0.689103
62365	9.801786	-0.580894	-0.439284	-0.151974	0.066439	0.011559	-0.744629	0.098877	0.649658	0.047444	-0.722036	-0.034815	-0.689349
62366	9.785743	-0.365291	-0.318547	-0.145889	0.058878	0.007400	-0.737061	0.098633	0.653809	0.046975	-0.721886	-0.034215	-0.689567
62367	9.896312	-0.295775	-0.454278	-0.165395	0.057527	0.015428	-0.744873	0.095459	0.657715	0.046459	-0.721747	-0.033532	-0.689782
62368	9.914873	-0.284388	-0.597224	-0.177606	0.072209	0.022130	-0.754883	0.110596	0.656006	0.045926	-0.721565	-0.032766	-0.690044
62369	9.870664	-0.210290	-0.479911	-0.168340	0.103434	0.036666	-0.747070	0.102539	0.648926	0.045480	-0.721270	-0.031986	-0.690419
62370	9.860701	-0.088980	-0.363871	-0.151288	0.112872	0.046653	-0.742188	0.094971	0.656250	0.045155	-0.720937	-0.031217	-0.690822
62371	9.881063	-0.091360	-0.302960	-0.119968	0.095539	0.044105	-0.749023	0.095459	0.651611	0.044907	-0.720659	-0.030579	-0.691158
62372	9.850384	-0.185088	-0.326722	-0.110098	0.074402	0.032578	-0.752686	0.099854	0.651611	0.044657	-0.720452	-0.030008	-0.691414
62373	9.806347	-0.040455	-0.412946	-0.147224	0.058166	0.028461	-0.741943	0.098633	0.651855	0.044251	-0.720306	-0.029340	-0.691622
62374	9.760039	0.154561	-0.523571	-0.177845	0.055842	0.013954	-0.748291	0.091553	0.653076	0.043698	-0.720173	-0.028608	-0.691825
62375	9.840901	0.232789	-0.516131	-0.174718	0.056838	-0.007764	-0.746338	0.092773	0.660645	0.043068	-0.720031	-0.027976	-0.692039
62376	9.940659	0.145359	-0.428907	-0.176885	0.071126	-0.021806	-0.754395	0.090332	0.653564	0.042387	-0.719844	-0.027371	-0.692300
62377	9.904857	-0.024858	-0.274151	-0.163691	0.082956	-0.034292	-0.745850	0.085205	0.651855	0.041708	-0.719604	-0.026867	-0.692611
62378	9.892484	-0.169219	-0.246620	-0.124618	0.075549	-0.044821	-0.761475	0.085449	0.652588	0.041133	-0.719382	-0.026525	-0.692888
62379	9.877432	-0.315669	-0.302135	-0.106065	0.046424	-0.043044	-0.746826	0.085693	0.652344	0.040626	-0.719254	-0.026259	-0.693061
62380	9.852357	-0.382825	-0.369025	-0.114359	0.040148	-0.032511	-0.745361	0.087891	0.646973	0.040126	-0.719153	-0.025915	-0.693208
62381	9.872819	-0.261202	-0.398737	-0.133668	0.043068	-0.027178	-0.747070	0.085205	0.661133	0.039574	-0.719044	-0.025498	-0.693368
62382	9.780104	-0.206792	-0.429474	-0.140474	0.053472	-0.023546	-0.753418	0.082764	0.650146	0.039017	-0.718908	-0.025030	-0.693558
62383	9.827305	-0.284378	-0.394289	-0.138083	0.059856	-0.018763	-0.750977	0.087891	0.647461	0.038481	-0.718742	-0.024563	-0.693776
62384	9.820767	-0.310488	-0.292234	-0.139705	0.058984	0.002600	-0.754883	0.079834	0.656982	0.038021	-0.718583	-0.024003	-0.693986
62385	9.869432	-0.280060	-0.201025	-0.138468	0.050868	0.008900	-0.756836	0.082764	0.651123	0.037578	-0.718451	-0.023437	-0.694167
62386	9.835174	-0.329674	-0.194656	-0.143295	0.045218	0.010694	-0.755859	0.081299	0.643555	0.037127	-0.718342	-0.022838	-0.694323
62387	9.730595	-0.309603	-0.290922	-0.171907	0.049272	0.008962	-0.759521	0.075195	0.643799	0.036564	-0.718221	-0.022156	-0.694500
62388	9.804843	-0.192951	-0.327428	-0.174537	0.053356	0.008461	-0.753662	0.080322	0.645264	0.035992	-0.718081	-0.021454	-0.694697
62389	9.915862	-0.127628	-0.399552	-0.155665	0.069276	0.009077	-0.748535	0.078613	0.642578	0.035490	-0.717886	-0.020825	-0.694943
62390	9.941786	-0.166787	-0.296845	-0.144306	0.078701	0.002374	-0.746826	0.070801	0.643066	0.035013	-0.717655	-0.020246	-0.695223
62391	9.985498	-0.316170	-0.200433	-0.153031	0.075032	0.002651	-0.759033	0.078125	0.640381	0.034499	-0.717438	-0.019648	-0.695490
62392	9.918758	-0.455176	-0.309009	-0.143483	0.054335	0.000606	-0.760254	0.074951	0.651611	0.034011	-0.717289	-0.019081	-0.695683
62393	9.822334	-0.412869	-0.361618	-0.106918	0.041658	-0.001852	-0.747070	0.066650	0.649414	0.033643	-0.717179	-0.018665	-0.695826
62394	9.745972	-0.479115	-0.341117	-0.084453	0.032338	-0.019166	-0.759766	0.072266	0.648682	0.033291	-0.717102	-0.018378	-0.695930
62395	9.717199	-0.456430	-0.315841	-0.053580	0.028105	-0.012831	-0.754883	0.067627	0.645752	0.033075	-0.717029	-0.018189	-0.696021
62396	9.749199	-0.306151	-0.277865	-0.025189	0.038568	-0.010661	-0.759033	0.082520	0.642578	0.032967	-0.716916	-0.018077	-0.696145
62397	9.825595	-0.187684	-0.232585	-0.030572	0.041454	0.002377	-0.759033	0.076416	0.648926	0.032888	-0.716794	-0.017911	-0.696279
62398	9.852126	-0.108933	-0.215713	-0.039376	0.027542	0.007904	-0.756104	0.072998	0.647949	0.032811	-0.716722	-0.017688	-0.696362
62399	9.919968	-0.180465	-0.192033	-0.023609	0.028952	-0.004149	-0.757324	0.074951	0.643555	0.032733	-0.716641	-0.017573	-0.696452
62400	9.894833	-0.149321	-0.143827	-0.014049	0.044847	-0.000502	-0.758545	0.079590	0.642090	0.032709	-0.716506	-0.017464	-0.696595
62401	9.831240	-0.118355	-0.197141	-0.033702	0.042962	0.005708	-0.756104	0.077148	0.642822	0.032630	-0.716379	-0.017275	-0.696733
62402	9.813692	-0.058922	-0.244433	-0.040090	0.043195	0.006509	-0.755615	0.071777	0.642090	0.032547	-0.716252	-0.017052	-0.696873
62403	9.870847	0.058684	-0.248681	-0.074506	0.059062	0.006348	-0.757813	0.082764	0.641846	0.032325	-0.716076	-0.016717	-0.697073
62404	9.796395	0.000158	-0.284867	-0.086928	0.064248	0.006964	-0.759033	0.073486	0.637695	0.032075	-0.715884	-0.016326	-0.697291
62405	9.810676	-0.060928	-0.389958	-0.052246	0.046575	0.005833	-0.757324	0.067383	0.643555	0.031931	-0.715747	-0.016071	-0.697444
62406	9.893402	-0.092576	-0.277542	-0.026201	0.026861	-0.003408	-0.755615	0.070801	0.647705	0.031848	-0.715673	-0.015933	-0.697527
62407	9.849632	-0.169927	-0.259509	-0.024511	0.017674	-0.019544	-0.754883	0.065674	0.649902	0.031711	-0.715631	-0.015871	-0.697578
62408	9.858262	-0.307269	-0.249781	-0.031195	0.027186	-0.028573	-0.765625	0.067383	0.643555	0.031518	-0.715563	-0.015805	-0.697658
62409	9.750585	-0.301745	-0.229924	-0.039135	0.035756	-0.024378	-0.759277	0.076416	0.655518	0.031314	-0.715459	-0.015706	-0.697776
62410	9.746457	-0.259376	-0.190091	-0.044982	0.028645	-0.020621	-0.761475	0.074463	0.644043	0.031109	-0.715386	-0.015565	-0.697863
62411	9.857451	-0.140677	-0.203828	-0.029776	0.041050	-0.016981	-0.761719	0.071533	0.642578	0.030964	-0.715263	-0.015472	-0.697998
62412	9.886037	-0.109649	-0.163517	-0.010866	0.042159	-0.018057	-0.762939	0.069336	0.647705	0.030894	-0.715133	-0.015439	-0.698134
62413	9.889778	-0.097868	-0.137725	-0.001174	0.034557	-0.019451	-0.760742	0.078369	0.645752	0.030843	-0.715028	-0.015455	-0.698244
62414	9.794334	-0.163746	-0.168966	-0.029409	0.042021	-0.012408	-0.760498	0.061279	0.646484	0.030728	-0.714906	-0.015338	-0.698377
62415	9.796628	-0.153124	-0.223947	-0.058222	0.040359	-0.001912	-0.756592	0.060547	0.641846	0.030535	-0.714790	-0.015092	-0.698509
62416	9.793813	-0.053164	-0.183146	-0.059862	0.042168	0.001161	-0.765381	0.065918	0.645020	0.030335	-0.714673	-0.014815	-0.698644
62417	9.863207	-0.005220	-0.239713	-0.041884	0.029436	0.004523	-0.759033	0.072510	0.635986	0.030221	-0.714593	-0.014605	-0.698734
62418	9.885770	0.004015	-0.163517	-0.021715	0.030214	0.000159	-0.761230	0.071045	0.635498	0.030171	-0.714508	-0.014470	-0.698827
62419	9.915648	-0.126413	-0.160982	-0.030253	0.033395	0.002249	-0.759033	0.072021	0.643799	0.030091	-0.714413	-0.014308	-0.698931
62420	9.814335	-0.213959	-0.156500	-0.049386	0.027874	0.005776	-0.764648	0.068115	0.635986	0.029965	-0.714340	-0.014058	-0.699015
62421	9.833419	-0.155240	-0.183301	-0.061189	0.032225	0.009662	-0.764648	0.069092	0.641846	0.029801	-0.714254	-0.013761	-0.699116
62422	9.837060	-0.146005	-0.158017	-0.051294	0.035226	0.004592	-0.761719	0.065674	0.639160	0.029661	-0.714154	-0.013508	-0.699229
62423	9.839202	-0.195809	-0.132889	-0.050233	0.031797	-0.006146	-0.758301	0.066406	0.639648	0.029480	-0.714067	-0.013305	-0.699330
62424	9.841334	-0.245295	-0.108052	-0.052614	0.030347	-0.002350	-0.759277	0.071045	0.638916	0.029306	-0.713986	-0.013072	-0.699424
62425	9.934105	-0.237453	-0.150547	-0.047636	0.032572	0.003016	-0.762451	0.071533	0.635010	0.029167	-0.713896	-0.012846	-0.699526
62426	9.913892	-0.077812	-0.161083	-0.045779	0.033850	0.007354	-0.762939	0.060303	0.646240	0.029062	-0.713801	-0.012603	-0.699632
62427	9.902870	0.051836	-0.105391	-0.044476	0.034837	-0.005869	-0.764404	0.057129	0.640625	0.028904	-0.713702	-0.012420	-0.699742
62428	9.819159	-0.034632	-0.131445	-0.032341	0.020063	-0.014223	-0.769531	0.062012	0.635498	0.028748	-0.713656	-0.012299	-0.699799
62429	9.777826	-0.101121	-0.173998	-0.018585	0.009688	-0.026839	-0.758545	0.071533	0.637695	0.028606	-0.713639	-0.012284	-0.699821
62430	9.808751	-0.278395	-0.233781	-0.011784	0.001798	-0.026188	-0.761230	0.064941	0.640137	0.028497	-0.713648	-0.012284	-0.699817
62431	9.840600	-0.237301	-0.174908	-0.007932	0.002238	-0.020329	-0.754150	0.070801	0.631348	0.028416	-0.713657	-0.012285	-0.699811
62432	9.813852	-0.204327	-0.211064	-0.011283	0.000647	-0.024425	-0.763184	0.072266	0.645996	0.028317	-0.713672	-0.012280	-0.699799
62433	9.871414	-0.193283	-0.196931	-0.010281	0.002109	-0.026441	-0.757813	0.072998	0.637451	0.028207	-0.713682	-0.012295	-0.699794
62434	9.859473	-0.230961	-0.123358	-0.013668	-0.000809	-0.020631	-0.768555	0.055664	0.640625	0.028122	-0.713706	-0.012271	-0.699773
62435	9.893388	-0.240587	-0.042148	-0.021576	0.016681	-0.011726	-0.761719	0.066895	0.633545	0.028023	-0.713667	-0.012192	-0.699819
62436	9.854608	-0.248862	-0.002848	-0.007252	0.025514	-0.008794	-0.767090	0.064941	0.638184	0.027985	-0.713592	-0.012140	-0.699897
62437	9.816923	-0.306644	-0.023254	0.009779	0.006467	-0.012119	-0.765381	0.057373	0.641357	0.027996	-0.713584	-0.012173	-0.699904
62438	9.859378	-0.335392	-0.178449	0.017236	-0.004681	-0.012532	-0.758789	0.067627	0.642822	0.028030	-0.713613	-0.012225	-0.699872
62439	9.905001	-0.414636	-0.231476	0.010733	-0.004787	-0.013301	-0.764648	0.063965	0.634521	0.028039	-0.713644	-0.012267	-0.699839
62440	9.901764	-0.314282	-0.194070	0.008507	0.003033	-0.003262	-0.762939	0.065674	0.644287	0.028083	-0.713650	-0.012256	-0.699832
62441	9.921024	-0.145082	-0.163857	0.008426	-0.003486	-0.003610	-0.762695	0.064697	0.639160	0.028119	-0.713678	-0.012255	-0.699802
62442	9.948413	-0.005323	-0.149097	0.009117	-0.005424	-0.014583	-0.760742	0.061279	0.639648	0.028123	-0.713714	-0.012288	-0.699765
62443	9.932923	-0.054125	-0.097982	0.006041	-0.001180	-0.005360	-0.763672	0.072754	0.638672	0.028144	-0.713733	-0.012284	-0.699744
62444	9.839921	-0.171175	-0.112027	-0.024050	0.004934	-0.002738	-0.758301	0.069824	0.638428	0.028075	-0.713737	-0.012158	-0.699746
62445	9.856229	-0.231024	-0.141867	-0.040176	0.000007	0.000239	-0.757813	0.062500	0.644043	0.027951	-0.713759	-0.011973	-0.699731
62446	9.786037	-0.218684	-0.244405	-0.035483	-0.007362	-0.002160	-0.765381	0.061523	0.645752	0.027841	-0.713811	-0.011806	-0.699685
62447	9.845688	-0.259715	-0.209432	-0.026208	-0.007269	-0.004955	-0.757813	0.064453	0.637451	0.027748	-0.713856	-0.011689	-0.699645
62448	9.765920	-0.227639	-0.157063	-0.031745	0.000285	-0.008919	-0.761963	0.067627	0.640137	0.027624	-0.713878	-0.011557	-0.699629
62449	9.768117	-0.277161	-0.134758	-0.040511	0.014188	-0.000825	-0.758301	0.061768	0.641113	0.027495	-0.713851	-0.011373	-0.699665
62450	9.755318	-0.207766	-0.081471	-0.022120	0.008959	0.007505	-0.763672	0.060547	0.636475	0.027467	-0.713842	-0.011216	-0.699678
62451	9.855115	-0.180553	-0.082633	0.012577	-0.011031	0.002130	-0.764404	0.057373	0.648682	0.027537	-0.713896	-0.011210	-0.699621
62452	9.839514	-0.388198	-0.232660	0.025810	-0.017791	-0.007894	-0.761963	0.063477	0.641846	0.027614	-0.713972	-0.011277	-0.699538
62453	9.832249	-0.516367	-0.338372	0.025310	-0.020407	-0.004117	-0.761230	0.064209	0.640137	0.027707	-0.714057	-0.011339	-0.699448
62454	9.890184	-0.337962	-0.346811	0.021004	-0.014512	-0.001485	-0.762695	0.072266	0.635498	0.027798	-0.714122	-0.011368	-0.699376
62455	9.919915	-0.139255	-0.251050	0.019119	-0.005826	-0.012556	-0.761719	0.066406	0.631592	0.027840	-0.714156	-0.011436	-0.699339
62456	9.874315	-0.057295	-0.198513	0.024353	0.002138	-0.019565	-0.765625	0.071045	0.634277	0.027891	-0.714156	-0.011541	-0.699335
62457	9.870590	-0.125167	-0.139682	0.019736	0.004635	-0.025895	-0.770264	0.067871	0.633545	0.027889	-0.714152	-0.011658	-0.699337
62458	9.785823	-0.221238	-0.028304	0.010347	0.004217	-0.024631	-0.772217	0.058105	0.639404	0.027873	-0.714144	-0.011732	-0.699345
62459	9.734208	-0.316841	-0.138975	0.006193	-0.010916	-0.022817	-0.755615	0.063477	0.643066	0.027833	-0.714197	-0.011793	-0.699292
62460	9.741348	-0.344314	-0.236220	0.022358	-0.015940	-0.019071	-0.767578	0.066162	0.639160	0.027861	-0.714265	-0.011889	-0.699220
62461	9.830686	-0.234888	-0.245876	0.037024	-0.021277	-0.015076	-0.760498	0.060303	0.643311	0.027957	-0.714350	-0.012031	-0.699126
62462	9.830798	-0.173024	-0.328507	0.036293	-0.020774	-0.019909	-0.765625	0.063477	0.645020	0.028036	-0.714433	-0.012180	-0.699036
62463	9.874187	-0.151797	-0.264321	0.042174	-0.012318	-0.033542	-0.765137	0.064697	0.641113	0.028087	-0.714484	-0.012405	-0.698977
62464	9.865955	-0.178309	-0.169417	0.053676	-0.004891	-0.042869	-0.758301	0.061768	0.633057	0.028150	-0.714508	-0.012695	-0.698945
62465	9.800283	-0.213235	-0.088164	0.054685	-0.007188	-0.039342	-0.765137	0.056885	0.641113	0.028226	-0.714540	-0.012983	-0.698905
62466	9.807419	-0.299472	-0.103866	0.053536	-0.006535	-0.034499	-0.753662	0.068359	0.642822	0.028308	-0.714567	-0.013240	-0.698869
62467	9.866197	-0.337237	-0.149880	0.056093	-0.014709	-0.030031	-0.764893	0.070068	0.642334	0.028421	-0.714625	-0.013502	-0.698800
62468	10.001150	-0.307356	-0.212518	0.058660	-0.026634	-0.020006	-0.761719	0.067383	0.641846	0.028589	-0.714728	-0.013733	-0.698683
62469	9.968115	-0.125253	-0.236318	0.056932	-0.027603	-0.022824	-0.762451	0.065430	0.643311	0.028729	-0.714831	-0.013973	-0.698567
62470	9.865960	-0.101228	-0.259677	0.057595	-0.030872	-0.023889	-0.762939	0.066406	0.638916	0.028873	-0.714946	-0.014213	-0.698438
62471	9.786133	-0.067672	-0.209456	0.060279	-0.022252	-0.024303	-0.757813	0.070801	0.636963	0.029020	-0.715030	-0.014470	-0.698341
62472	9.787179	-0.005226	-0.211305	0.065770	-0.016102	-0.032650	-0.759033	0.067871	0.632324	0.029167	-0.715089	-0.014769	-0.698268
62473	9.805770	0.057203	-0.242093	0.058397	-0.004644	-0.030727	-0.764893	0.072510	0.639893	0.029286	-0.715111	-0.015039	-0.698235
62474	9.829312	0.020493	-0.228508	0.048622	-0.011291	-0.044287	-0.753174	0.067139	0.642334	0.029333	-0.715153	-0.015320	-0.698185
62475	9.829782	-0.145115	-0.207819	0.049203	-0.022368	-0.035756	-0.758545	0.074219	0.636475	0.029401	-0.715237	-0.015579	-0.698089
62476	9.894572	-0.222753	-0.210762	0.062458	-0.021461	-0.031197	-0.767090	0.061523	0.639893	0.029543	-0.715318	-0.015862	-0.697994
62477	9.893348	-0.170031	-0.154212	0.064371	-0.026354	-0.025656	-0.755859	0.069824	0.641846	0.029699	-0.715416	-0.016139	-0.697881
62478	9.894292	-0.107992	-0.157307	0.057048	-0.033805	-0.021644	-0.757813	0.070801	0.639893	0.029844	-0.715538	-0.016369	-0.697744
62479	9.932846	-0.096772	-0.198164	0.038144	-0.035004	-0.020588	-0.753174	0.071533	0.646729	0.029924	-0.715670	-0.016537	-0.697601
62480	9.911757	-0.104318	-0.192934	0.022172	-0.016661	-0.022142	-0.758301	0.061768	0.643311	0.029953	-0.715743	-0.016647	-0.697523
62481	9.852876	-0.111735	-0.288088	0.015161	0.006045	-0.020880	-0.762207	0.069824	0.646729	0.029953	-0.715734	-0.016730	-0.697529
62482	9.808168	-0.079437	-0.294316	0.014793	0.003782	-0.015551	-0.757324	0.063721	0.650146	0.029970	-0.715735	-0.016785	-0.697526
62483	9.765185	-0.156626	-0.278654	0.013438	-0.007651	-0.022791	-0.765137	0.072021	0.643311	0.029956	-0.715775	-0.016871	-0.697484
62484	9.812601	-0.234895	-0.250650	0.007225	-0.013313	-0.019259	-0.763428	0.062744	0.643799	0.029936	-0.715837	-0.016917	-0.697420
62485	9.781503	-0.332435	-0.228846	-0.004822	-0.013393	-0.012851	-0.754150	0.070068	0.640869	0.029891	-0.715901	-0.016904	-0.697357
62486	9.913599	-0.203416	-0.174402	0.020897	-0.017583	-0.008903	-0.759521	0.066162	0.639160	0.029952	-0.715974	-0.016960	-0.697278
62487	9.959846	-0.163724	-0.310266	0.053645	-0.030494	-0.017042	-0.760742	0.067139	0.641846	0.030100	-0.716088	-0.017169	-0.697149
62488	9.908936	-0.320801	-0.340823	0.057684	-0.030871	-0.023945	-0.764160	0.072998	0.640869	0.030241	-0.716199	-0.017410	-0.697023
