// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58345	7.735174	-6.422102	-1.056094	-0.020170	-0.582619	1.605328	-0.657959	0.524658	-0.544434	0.678543	-0.262693	-0.682035	0.073482
58346	8.067982	-5.914180	-1.118507	0.100919	-0.540489	1.439562	-0.651123	0.525391	-0.540527	0.676253	-0.267084	-0.681927	0.079524
58347	8.444420	-5.050237	-0.915424	0.233510	-0.477136	1.253088	-0.652344	0.529541	-0.535400	0.674406	-0.270376	-0.681765	0.085266
58348	8.560194	-4.394652	-0.874329	0.283085	-0.393004	1.046402	-0.651855	0.535645	-0.534424	0.672960	-0.272846	-0.681548	0.090396
58349	8.598486	-4.160799	-0.625459	0.309425	-0.298781	0.874180	-0.645996	0.534668	-0.536377	0.671943	-0.274651	-0.681219	0.094872
58350	8.612571	-3.803741	-0.332399	0.333993	-0.226047	0.739491	-0.648438	0.542480	-0.531738	0.671242	-0.275960	-0.680806	0.098910
58351	8.495396	-3.270076	-0.021790	0.353251	-0.163630	0.609494	-0.638428	0.541992	-0.535400	0.670849	-0.276772	-0.680340	0.102457
58352	8.510548	-2.563860	0.336100	0.310586	-0.128290	0.484200	-0.635986	0.546875	-0.541016	0.670557	-0.277334	-0.679945	0.105420
58353	8.664794	-2.105498	0.624598	0.214305	-0.095914	0.369379	-0.645020	0.545410	-0.538574	0.670314	-0.277825	-0.679644	0.107593
58354	8.330859	-2.090654	0.750807	0.072015	-0.039537	0.249416	-0.641357	0.553955	-0.539063	0.670114	-0.278431	-0.679396	0.108833
58355	7.857800	-2.377144	0.392573	-0.092249	0.003603	0.120473	-0.637695	0.548828	-0.538818	0.669914	-0.279155	-0.679270	0.108992
58356	7.866428	-2.779019	-0.092910	-0.178652	0.078149	-0.048306	-0.630615	0.545410	-0.541504	0.669926	-0.279655	-0.679178	0.108216
58357	8.313878	-3.246975	-0.313699	-0.095311	0.255394	-0.283176	-0.640625	0.551270	-0.540039	0.670793	-0.279155	-0.678773	0.106660
58358	8.326101	-3.663221	-0.067331	0.071423	0.375304	-0.585340	-0.639893	0.539307	-0.548828	0.672448	-0.277146	-0.678292	0.104516
58359	8.546900	-4.518052	1.134342	0.325373	0.543456	-0.854643	-0.642822	0.527588	-0.545166	0.675161	-0.273438	-0.677475	0.102065
58360	6.729409	-7.281612	1.427962	0.645315	0.752654	-0.910896	-0.641113	0.521973	-0.556641	0.679016	-0.268562	-0.675842	0.100247
58361	4.238300	-4.881029	-3.371791	0.548272	0.489837	-1.002114	-0.643066	0.506348	-0.564209	0.681878	-0.263559	-0.675243	0.098112
58362	6.858761	0.028462	-0.084226	1.963165	0.631349	-1.484563	-0.636475	0.498291	-0.580566	0.687244	-0.252153	-0.674036	0.098942
58363	8.271621	0.352426	1.634570	1.660051	0.281975	-1.985827	-0.656250	0.467529	-0.593506	0.691193	-0.239878	-0.674700	0.097423
58364	11.219056	-2.758607	-1.418057	0.241308	-0.128798	-1.695325	-0.672852	0.457031	-0.578369	0.691828	-0.233269	-0.677037	0.092630
58365	16.506287	-1.344695	-1.706057	0.201940	-0.162402	-0.858121	-0.667236	0.460205	-0.584229	0.691885	-0.229592	-0.678508	0.090607
58366	12.778138	-0.297539	-1.961509	0.518266	0.070407	-0.842181	-0.669678	0.439453	-0.583496	0.693059	-0.224989	-0.679003	0.089463
58367	7.787046	-1.986203	-1.540688	0.076135	0.130249	-1.448654	-0.687256	0.430420	-0.587402	0.694197	-0.219864	-0.680139	0.084626
58368	6.632344	-3.135809	-1.449119	-0.095333	0.051947	-1.711888	-0.686035	0.420898	-0.592773	0.694938	-0.214395	-0.681874	0.078391
58369	9.502552	-4.740717	-2.631847	-0.106594	-0.002579	-1.458681	-0.688232	0.407471	-0.592773	0.695348	-0.209790	-0.683480	0.073033
58370	11.244127	-4.733693	-2.489279	0.059793	0.115152	-1.227166	-0.698242	0.394287	-0.598877	0.696215	-0.205435	-0.684345	0.068943
58371	11.110513	-1.988312	-0.556889	-0.248425	0.134454	-1.449697	-0.691895	0.394043	-0.590332	0.696882	-0.201386	-0.685444	0.062979
58372	14.050850	0.177703	1.092061	-0.666503	0.136904	-1.559062	-0.707031	0.385498	-0.586914	0.697123	-0.198408	-0.686735	0.055216
58373	18.082187	0.901434	2.414857	-0.811550	0.251393	-1.311489	-0.707764	0.374512	-0.588867	0.697503	-0.196803	-0.687376	0.047680
58374	18.434464	0.722339	3.762591	-0.863653	0.387486	-1.134996	-0.715332	0.375977	-0.585693	0.698211	-0.196007	-0.687347	0.040459
58375	15.232706	0.135938	2.829173	-0.777418	0.391649	-1.107147	-0.715820	0.371338	-0.586670	0.698983	-0.194997	-0.687218	0.033610
58376	12.356762	-0.772112	1.229863	-0.464825	0.332459	-1.069496	-0.726807	0.378906	-0.591064	0.699816	-0.193003	-0.687184	0.028033
58377	10.577677	-1.990181	-0.020687	-0.237073	0.309409	-0.940698	-0.722656	0.363281	-0.586182	0.700755	-0.190648	-0.687048	0.023700
58378	9.389948	-2.486185	-1.685303	-0.029611	0.264491	-0.776535	-0.722412	0.365479	-0.595947	0.701697	-0.188124	-0.686879	0.020705
58379	9.009846	-2.672990	-2.522300	0.157530	0.242641	-0.723101	-0.715088	0.352295	-0.594238	0.702730	-0.185119	-0.686700	0.018553
58380	9.215291	-2.736980	-2.676106	0.260361	0.259173	-0.748149	-0.716797	0.340088	-0.593262	0.703904	-0.181669	-0.686468	0.016659
58381	8.923698	-3.423040	-2.593284	0.198354	0.300371	-0.850888	-0.723389	0.338623	-0.602051	0.705161	-0.178081	-0.686174	0.014145
58382	8.393595	-4.386371	-2.177086	0.147821	0.342974	-0.924945	-0.724121	0.321777	-0.602783	0.706503	-0.174414	-0.685790	0.011167
58383	8.029476	-4.832444	-1.415268	0.170416	0.366708	-0.961268	-0.728516	0.324707	-0.597656	0.707936	-0.170541	-0.685330	0.008108
58384	7.658902	-4.791287	-0.752801	0.195107	0.389571	-1.005714	-0.724854	0.311035	-0.609375	0.709440	-0.166424	-0.684816	0.004967
58385	7.345748	-4.039228	-0.327325	0.229072	0.402072	-1.043225	-0.727051	0.304443	-0.611084	0.711004	-0.162054	-0.684257	0.001788
58386	7.468562	-2.576609	0.527347	0.220273	0.379162	-1.055994	-0.731445	0.299072	-0.615723	0.712454	-0.157668	-0.683775	-0.001435
58387	8.085747	-1.449636	1.133960	0.138327	0.375841	-1.058581	-0.725830	0.289551	-0.621582	0.713811	-0.153558	-0.683278	-0.004957
58388	8.808393	-1.043733	1.762048	0.057785	0.344204	-1.062344	-0.729736	0.281494	-0.622559	0.714970	-0.149726	-0.682879	-0.008731
58389	9.745801	-1.175029	1.622967	0.015411	0.329472	-1.053630	-0.727295	0.262451	-0.625244	0.716033	-0.146064	-0.682498	-0.012619
58390	10.225923	-1.429905	1.223584	-0.017001	0.345591	-0.999623	-0.731934	0.264893	-0.629639	0.717105	-0.142696	-0.682003	-0.016424
58391	9.950235	-2.024959	0.804012	0.050657	0.367981	-0.936721	-0.730469	0.253906	-0.628662	0.718293	-0.139295	-0.681367	-0.019801
58392	9.290880	-2.001461	-0.097141	0.174319	0.372792	-0.887795	-0.731201	0.249512	-0.630371	0.719566	-0.135615	-0.680679	-0.022571
58393	9.188093	-0.805827	-0.461675	0.280170	0.359114	-0.876363	-0.723633	0.249268	-0.636475	0.720854	-0.131589	-0.680024	-0.024942
58394	9.567928	0.702839	-0.622829	0.238795	0.351586	-0.841445	-0.737061	0.227539	-0.639404	0.722072	-0.127840	-0.679355	-0.027312
58395	9.953256	1.430371	-0.211618	0.150970	0.360886	-0.799352	-0.724609	0.224365	-0.637207	0.723260	-0.124537	-0.678597	-0.029844
58396	9.903983	1.004015	0.034233	0.103233	0.383493	-0.777140	-0.724365	0.221924	-0.646973	0.724479	-0.121472	-0.677733	-0.032461
58397	9.720771	0.443780	0.995561	0.104408	0.341865	-0.730726	-0.725830	0.209717	-0.648193	0.725559	-0.118569	-0.676970	-0.034891
58398	9.860277	0.573019	1.667369	0.203399	0.292419	-0.632702	-0.729736	0.201416	-0.653076	0.726535	-0.115644	-0.676339	-0.036591
58399	10.312688	1.602221	2.304313	0.218696	0.270720	-0.545927	-0.727783	0.198975	-0.656250	0.727456	-0.112961	-0.675729	-0.037920
58400	10.589109	2.768475	2.360232	0.126642	0.277638	-0.456204	-0.726074	0.193848	-0.648682	0.728356	-0.110904	-0.675025	-0.039230
58401	10.421285	3.019605	1.734424	-0.019352	0.279428	-0.370013	-0.717529	0.194824	-0.657715	0.729197	-0.109678	-0.674229	-0.040727
58402	10.130868	1.937349	1.125467	-0.159412	0.280434	-0.288390	-0.726074	0.199951	-0.653564	0.729973	-0.109233	-0.673357	-0.042395
58403	9.719835	0.464110	0.397967	-0.203970	0.260410	-0.208261	-0.716553	0.188965	-0.662842	0.730676	-0.109228	-0.672498	-0.043913
58404	9.632238	-0.593393	0.176625	-0.095705	0.233916	-0.183176	-0.729492	0.201660	-0.659180	0.731349	-0.108916	-0.671748	-0.044960
58405	9.578520	-1.741188	-0.003906	0.015563	0.218042	-0.172910	-0.717041	0.195557	-0.661377	0.732033	-0.108237	-0.671070	-0.045588
58406	9.490222	-2.057320	-0.142731	0.129241	0.207988	-0.156879	-0.716797	0.192627	-0.653809	0.732740	-0.107204	-0.670451	-0.045770
58407	9.448761	-1.450032	0.006672	0.236768	0.207296	-0.137981	-0.718262	0.185303	-0.665039	0.733512	-0.105834	-0.669841	-0.045522
58408	9.682407	-0.524144	0.286246	0.195607	0.233712	-0.135333	-0.720703	0.178467	-0.666504	0.734341	-0.104617	-0.669131	-0.045415
58409	9.994411	0.232768	0.455806	0.121650	0.269385	-0.154572	-0.706543	0.179199	-0.669189	0.735253	-0.103599	-0.668272	-0.045645
58410	10.032395	0.406920	0.723594	0.059850	0.285496	-0.174829	-0.722412	0.181152	-0.672852	0.736176	-0.102725	-0.667354	-0.046163
58411	10.149083	0.442597	1.025584	0.017254	0.286704	-0.155147	-0.712891	0.177002	-0.669189	0.737088	-0.102085	-0.666404	-0.046753
58412	9.949981	0.822755	1.490741	0.041717	0.247138	-0.120420	-0.715088	0.179443	-0.670654	0.737878	-0.101473	-0.665598	-0.047113
58413	9.982778	1.327255	1.539980	0.047353	0.149826	-0.079270	-0.711914	0.166992	-0.677246	0.738364	-0.101006	-0.665119	-0.047253
58414	10.299293	2.664047	1.838188	0.103320	0.086217	-0.029531	-0.708740	0.177979	-0.677002	0.738672	-0.100500	-0.664873	-0.046992
58415	10.559514	4.444413	2.087758	0.118501	0.000807	0.035537	-0.707031	0.171631	-0.674072	0.738725	-0.100187	-0.664902	-0.046396
58416	10.665912	6.022832	3.635492	0.190395	-0.046377	0.111874	-0.712891	0.181396	-0.676025	0.738670	-0.099866	-0.665090	-0.045260
58417	11.067004	5.383079	3.702910	0.173235	-0.129735	0.368495	-0.710449	0.171143	-0.682129	0.738390	-0.100487	-0.665445	-0.043188
58418	12.111931	5.344144	4.281284	0.358197	-0.266982	0.553461	-0.718262	0.180420	-0.677979	0.737776	-0.101061	-0.666252	-0.039757
58419	13.791359	5.433355	3.712459	0.482896	-0.319911	0.688461	-0.702881	0.183838	-0.673096	0.737066	-0.101642	-0.667196	-0.035376
58420	15.198726	4.174248	3.360167	0.365442	-0.351477	0.820927	-0.711914	0.187012	-0.665771	0.736197	-0.103094	-0.668154	-0.030897
58421	16.614429	1.977951	3.256209	0.351665	-0.364487	0.905888	-0.715088	0.185791	-0.673584	0.735273	-0.104887	-0.669096	-0.026129
58422	17.679655	-0.703310	3.840152	0.431072	-0.397035	0.915500	-0.718262	0.187744	-0.672363	0.734259	-0.106410	-0.670147	-0.021061
58423	18.498609	-1.743790	4.218541	0.566811	-0.420540	0.886657	-0.711182	0.197021	-0.662354	0.733214	-0.107349	-0.671289	-0.015611
58424	19.171660	-2.566856	4.437929	0.753997	-0.407322	0.873865	-0.720459	0.192139	-0.667969	0.732289	-0.107539	-0.672381	-0.009606
58425	19.055000	-3.610996	3.562695	0.946861	-0.349619	0.818776	-0.717773	0.195557	-0.662598	0.731627	-0.106845	-0.673273	-0.003166
58426	17.210966	-3.444891	2.711808	1.190637	-0.298544	0.680351	-0.714355	0.194336	-0.661865	0.731233	-0.104771	-0.674025	0.003543
58427	14.783949	-2.090791	1.561363	1.325539	-0.242070	0.538481	-0.721680	0.192139	-0.659668	0.731062	-0.101738	-0.674607	0.010176
58428	12.916758	-1.340222	0.164345	1.293217	-0.337525	0.318393	-0.726563	0.185547	-0.660400	0.730527	-0.098065	-0.675619	0.015925
58429	12.169942	-2.638830	1.080633	1.296381	-0.221242	0.140609	-0.717529	0.172607	-0.665039	0.730367	-0.093790	-0.676260	0.020996
58430	11.249600	-6.328172	-0.100758	0.794337	-0.406523	0.285578	-0.730713	0.175537	-0.661865	0.729305	-0.091807	-0.677542	0.024967
58431	11.296531	-9.928015	-1.783411	0.758018	-0.689499	0.515827	-0.730225	0.175049	-0.659180	0.727218	-0.090708	-0.679733	0.029803
58432	11.673480	-10.853919	-2.398083	0.994503	-1.080726	0.815541	-0.736572	0.174805	-0.656494	0.723823	-0.089704	-0.683145	0.036693
58433	11.566672	-9.234596	-3.479318	1.108246	-1.404620	1.055379	-0.740234	0.178223	-0.635498	0.719266	-0.089040	-0.687534	0.044996
58434	10.698740	-5.604228	-3.046365	1.437539	-1.515223	1.031692	-0.755859	0.172119	-0.631104	0.714387	-0.087085	-0.692178	0.054381
58435	10.730824	-3.258452	-0.853290	1.605925	-1.416035	0.920854	-0.764160	0.167725	-0.623291	0.709862	-0.084151	-0.696369	0.063911
58436	10.715740	-3.246593	0.071318	1.184883	-1.381276	0.951077	-0.765137	0.162109	-0.614258	0.705169	-0.082816	-0.700490	0.072053
58437	10.487415	-4.897958	-0.670892	0.754623	-1.428798	1.095446	-0.780518	0.173584	-0.604736	0.700023	-0.083479	-0.704786	0.079216
58438	10.304749	-6.952215	-1.122808	0.721630	-1.509263	1.230230	-0.782471	0.175781	-0.587646	0.694440	-0.084687	-0.709264	0.086755
58439	10.191704	-8.226597	-0.369367	1.004319	-1.565833	1.305022	-0.785889	0.187500	-0.578369	0.688674	-0.085149	-0.713683	0.095575
58440	9.511997	-8.478909	-0.164889	1.310399	-1.574828	1.306673	-0.805176	0.187256	-0.571777	0.682886	-0.084560	-0.717907	0.105481
58441	8.374230	-8.117895	0.222448	1.564257	-1.583210	1.308956	-0.805176	0.187256	-0.552490	0.677089	-0.083082	-0.721889	0.116295
58442	7.438624	-7.840118	0.650023	1.595314	-1.628502	1.432368	-0.813232	0.194092	-0.548584	0.670915	-0.081912	-0.725860	0.127639
58443	7.164506	-7.577271	-0.145208	1.391740	-1.668580	1.689027	-0.814941	0.199951	-0.539307	0.664257	-0.082308	-0.729822	0.139095
58444	7.713380	-6.687855	-0.503266	1.380379	-1.609978	1.931686	-0.824951	0.211914	-0.536865	0.657478	-0.083677	-0.733374	0.151272
58445	7.960562	-5.478826	0.612742	1.406184	-1.469842	2.061673	-0.833008	0.203857	-0.509277	0.651017	-0.085500	-0.736214	0.163873
58446	7.107329	-4.379678	1.839038	1.178192	-1.305546	2.097171	-0.826904	0.228027	-0.507568	0.644868	-0.088314	-0.738574	0.175655
58447	5.428679	-3.526434	2.474599	0.745204	-1.226621	2.144154	-0.834961	0.237305	-0.506348	0.638697	-0.092751	-0.740877	0.185915
58448	3.639902	-4.224785	2.354208	0.161651	-1.202801	2.274824	-0.825195	0.261475	-0.492676	0.632087	-0.099552	-0.743481	0.194399
58449	2.317124	-5.578386	0.360187	-0.482156	-1.318977	2.483033	-0.828857	0.287354	-0.476563	0.624433	-0.109021	-0.746815	0.201159
58450	2.578752	-6.480115	-0.678453	-0.471600	-1.397331	2.632872	-0.823486	0.313477	-0.465088	0.616175	-0.118952	-0.750154	0.208439
58451	3.541152	-6.814328	-0.483557	-0.302198	-1.282689	2.637832	-0.818848	0.328369	-0.455078	0.608335	-0.128434	-0.752777	0.216241
58452	3.890940	-6.736312	-0.049605	-0.132974	-1.171945	2.639403	-0.825195	0.356934	-0.442139	0.600864	-0.137539	-0.754723	0.224586
58453	3.341743	-6.702847	0.206107	-0.006211	-1.062749	2.688267	-0.819580	0.370850	-0.444580	0.593734	-0.146501	-0.756000	0.233414
58454	2.514878	-6.265412	-0.311388	0.023953	-1.013333	2.797365	-0.809082	0.397705	-0.422363	0.586536	-0.155825	-0.756858	0.242612
58455	2.169910	-5.492976	-0.290984	0.201491	-0.936696	2.870516	-0.799072	0.416504	-0.420898	0.579565	-0.164950	-0.757039	0.252563
58456	1.894375	-4.888067	-0.184881	0.288128	-0.857727	2.874011	-0.793213	0.446289	-0.416016	0.572795	-0.173917	-0.756718	0.262748
58457	1.721302	-4.896452	0.015782	0.289674	-0.791542	2.865798	-0.781982	0.465576	-0.411865	0.566189	-0.182878	-0.756028	0.272778
58458	1.776539	-5.025657	-0.099754	0.284923	-0.737490	2.882012	-0.772217	0.487793	-0.402344	0.559608	-0.191984	-0.755005	0.282752
58459	1.806492	-4.607373	-0.118036	0.381568	-0.690641	2.919398	-0.760254	0.504395	-0.401855	0.553142	-0.200945	-0.753506	0.293059
58460	1.529872	-4.140315	0.213826	0.489663	-0.626043	2.916365	-0.739502	0.529541	-0.396240	0.546870	-0.209670	-0.751509	0.303655
58461	1.378758	-4.134550	0.006457	0.497198	-0.573016	2.859913	-0.735107	0.540283	-0.394043	0.540801	-0.218170	-0.749235	0.313978
58462	1.823611	-4.453113	-0.212328	0.504161	-0.516832	2.776024	-0.718262	0.562744	-0.385010	0.534931	-0.226410	-0.746735	0.323996
58463	2.515681	-5.043490	-0.707109	0.496210	-0.453631	2.691283	-0.708008	0.577148	-0.395996	0.529353	-0.234381	-0.744019	0.333597
58464	2.908609	-5.605090	-0.843822	0.573952	-0.391839	2.632713	-0.690430	0.594727	-0.393311	0.524049	-0.242002	-0.740954	0.343214
58465	3.037900	-5.892066	-1.136348	0.633130	-0.310769	2.534486	-0.680664	0.612061	-0.393555	0.519234	-0.249183	-0.737542	0.352613
58466	3.542290	-5.483255	-1.438093	0.689406	-0.266693	2.415145	-0.676025	0.631836	-0.400635	0.514739	-0.255833	-0.733948	0.361819
58467	4.240930	-5.197508	-1.050909	0.751343	-0.183089	2.268285	-0.657227	0.635498	-0.412354	0.510853	-0.261879	-0.730095	0.370689
58468	4.217658	-5.463584	-1.267809	0.681731	-0.109015	2.081681	-0.643555	0.649414	-0.406982	0.507412	-0.267518	-0.726324	0.378709
58469	4.091734	-5.330100	-1.248423	0.651837	-0.045677	1.941202	-0.632813	0.650879	-0.409912	0.504380	-0.272817	-0.722559	0.386109
58470	4.425862	-5.000520	-1.462567	0.507986	0.008759	1.773441	-0.620117	0.667236	-0.413818	0.501603	-0.277938	-0.719103	0.392474
58471	4.789211	-5.005541	-1.601985	0.272873	0.037491	1.597052	-0.604980	0.674561	-0.412598	0.498931	-0.283064	-0.716217	0.397462
58472	4.962014	-6.140185	-1.806687	0.042305	0.068848	1.397580	-0.597656	0.680664	-0.421143	0.496382	-0.288105	-0.713958	0.401078
58473	5.511283	-7.887615	-2.819986	-0.088203	0.065544	1.234140	-0.594971	0.694336	-0.417969	0.493970	-0.292859	-0.712166	0.403790
58474	5.971977	-8.439475	-2.589325	0.195922	0.086586	1.088129	-0.582275	0.692871	-0.408203	0.492315	-0.296414	-0.709935	0.407132
58475	5.796400	-7.827670	-2.151482	0.432280	0.129597	0.957100	-0.574219	0.695313	-0.422363	0.491425	-0.299010	-0.707292	0.410891
58476	5.399441	-6.343218	-1.629576	0.559736	0.119520	0.799232	-0.563232	0.707031	-0.424561	0.490972	-0.300694	-0.704649	0.414728
58477	5.239781	-5.732884	-0.828703	0.507669	0.076260	0.573945	-0.566895	0.706543	-0.431885	0.490775	-0.301629	-0.702525	0.417874
58478	5.372283	-6.699184	-1.122042	0.275344	0.013722	0.369320	-0.555908	0.709473	-0.428955	0.490405	-0.302304	-0.701337	0.419811
58479	5.699080	-7.593802	-1.062038	0.227153	-0.024445	0.251655	-0.566162	0.700928	-0.436768	0.490099	-0.302580	-0.700523	0.421327
58480	5.654135	-8.072470	-1.273340	0.212258	-0.016991	0.137941	-0.558838	0.705566	-0.425537	0.490018	-0.302509	-0.699892	0.422518
58481	5.229371	-7.455375	-1.558177	0.172409	-0.018439	0.030723	-0.560059	0.701172	-0.434570	0.490114	-0.302158	-0.699510	0.423290
58482	4.742562	-6.419029	-1.484475	0.104548	0.012075	-0.086088	-0.557617	0.705566	-0.430908	0.490432	-0.301624	-0.699390	0.423500
58483	4.589900	-5.903957	-1.886265	-0.097643	0.008922	-0.216198	-0.551514	0.696533	-0.438232	0.490738	-0.301128	-0.699884	0.422681
58484	4.800572	-5.447846	-2.245709	-0.287416	0.007453	-0.364220	-0.564941	0.698486	-0.431885	0.491055	-0.300592	-0.700991	0.420857
58485	4.883233	-5.583621	-2.263738	-0.492230	0.006950	-0.533309	-0.560791	0.701172	-0.427490	0.491423	-0.299947	-0.702791	0.417875
58486	4.778263	-6.297946	-2.640349	-0.701314	-0.004078	-0.689295	-0.579834	0.696289	-0.427734	0.491744	-0.299240	-0.705275	0.413800
58487	5.036927	-7.593022	-2.825222	-0.729216	0.018449	-0.853623	-0.580322	0.689453	-0.422852	0.492441	-0.298059	-0.707990	0.409162
58488	4.976117	-8.103254	-3.272564	-0.617594	0.023554	-0.991955	-0.578125	0.692139	-0.419678	0.493600	-0.296072	-0.710649	0.404572
58489	4.389030	-7.863506	-2.892218	-0.328819	-0.017715	-1.023476	-0.589355	0.687988	-0.408691	0.495079	-0.293210	-0.712847	0.400965
58490	3.628018	-8.601145	-2.622439	-0.167650	-0.091917	-1.041383	-0.606201	0.679688	-0.404297	0.496543	-0.289741	-0.714904	0.398003
58491	2.441911	-10.652192	-3.470621	-0.133927	-0.247161	-0.956723	-0.604980	0.684326	-0.409668	0.497329	-0.286162	-0.717148	0.395569
58492	2.300511	-12.410062	-5.054439	0.001712	-0.441729	-0.739550	-0.616943	0.672363	-0.406738	0.497147	-0.282630	-0.719294	0.394438
58493	3.534544	-12.016043	-5.722854	0.460578	-0.566775	-0.459181	-0.629883	0.663330	-0.404053	0.496625	-0.278717	-0.720423	0.395817
58494	3.905291	-9.816106	-4.771182	0.933857	-0.602279	-0.274715	-0.626465	0.668213	-0.409912	0.496246	-0.274186	-0.720441	0.399408
58495	3.320499	-7.248421	-4.536994	1.039354	-0.615544	-0.235582	-0.630371	0.661133	-0.414551	0.495879	-0.269527	-0.720188	0.403470
58496	3.627975	-5.366846	-3.999524	0.848790	-0.688374	-0.321011	-0.633057	0.655273	-0.408691	0.495133	-0.264888	-0.720586	0.406736
58497	4.639498	-5.413760	-3.529259	0.556438	-0.736730	-0.539831	-0.633057	0.644043	-0.406250	0.494270	-0.260067	-0.721969	0.408440
58498	6.314574	-8.082608	-4.537486	0.085858	-0.787988	-0.731636	-0.643555	0.641846	-0.400879	0.492960	-0.255621	-0.724674	0.408039
58499	8.377290	-11.022903	-4.988541	0.046680	-0.745472	-0.789994	-0.658691	0.632080	-0.409424	0.491886	-0.251123	-0.727402	0.407273
58500	8.937745	-12.603588	-4.713255	0.254447	-0.643780	-0.694749	-0.662842	0.626953	-0.393066	0.491226	-0.246659	-0.729317	0.407374
58501	8.896684	-12.376836	-4.915026	0.502519	-0.544251	-0.589263	-0.667969	0.623535	-0.407227	0.491018	-0.242169	-0.730336	0.408491
58502	8.170435	-9.487648	-3.671595	0.836048	-0.396658	-0.580424	-0.676758	0.617188	-0.399658	0.491713	-0.237186	-0.730281	0.410671
58503	5.783990	-6.750408	-2.814146	0.751549	-0.215918	-0.615671	-0.677246	0.599854	-0.404785	0.493036	-0.232648	-0.729978	0.412218
58504	3.460038	-5.151007	-2.654851	0.336770	-0.134823	-0.689784	-0.686035	0.606934	-0.410889	0.494304	-0.229012	-0.730408	0.411973
58505	2.584394	-5.554940	-2.332749	-0.197998	-0.024844	-0.824971	-0.690674	0.596191	-0.403809	0.495643	-0.226439	-0.731804	0.409301
58506	2.552167	-7.186929	-2.551422	-0.584055	0.036096	-0.920190	-0.695313	0.596680	-0.402100	0.496939	-0.224595	-0.733931	0.404913
58507	3.456495	-8.923645	-3.091578	-0.709769	0.100492	-1.006936	-0.701416	0.590088	-0.398438	0.498501	-0.222867	-0.736224	0.399751
58508	5.019763	-9.825248	-4.070825	-0.759638	0.161007	-1.101848	-0.708740	0.587158	-0.398682	0.500383	-0.221030	-0.738547	0.394095
58509	7.475233	-9.458572	-5.605362	-0.790294	0.204697	-1.232120	-0.706055	0.587158	-0.395752	0.502642	-0.218859	-0.740924	0.387923
58510	8.887001	-8.530026	-6.371037	-0.820830	0.237634	-1.314780	-0.717285	0.578125	-0.392822	0.505108	-0.216533	-0.743319	0.381388
58511	8.438543	-7.715307	-6.602960	-0.806977	0.292384	-1.317029	-0.726807	0.562012	-0.391113	0.507779	-0.214232	-0.745513	0.374800
58512	7.730986	-6.725741	-6.231666	-0.781076	0.343098	-1.349311	-0.731201	0.554199	-0.389160	0.510690	-0.211828	-0.747518	0.368160
58513	7.381726	-6.495887	-4.795778	-0.791612	0.362058	-1.426559	-0.739502	0.550537	-0.382080	0.513775	-0.209183	-0.749527	0.361228
58514	7.249309	-8.542458	-3.483293	-0.655660	0.373991	-1.471259	-0.743408	0.539307	-0.381592	0.517084	-0.206014	-0.751265	0.354658
58515	7.949964	-9.999456	-1.313779	-0.348017	0.514695	-1.403636	-0.747070	0.533203	-0.381836	0.521096	-0.202555	-0.751968	0.349248
58516	7.463662	-8.496491	0.680059	-0.054707	0.645739	-1.227606	-0.752441	0.530518	-0.399414	0.525544	-0.199207	-0.751613	0.345251
58517	6.575472	-7.220056	1.248039	-0.057383	0.729616	-1.172523	-0.760254	0.523682	-0.398682	0.530204	-0.196213	-0.750939	0.341286
58518	6.797879	-6.115943	1.402128	-0.263553	0.768573	-1.189856	-0.757080	0.504883	-0.395264	0.534807	-0.193776	-0.750484	0.336461
58519	7.492554	-5.891369	0.021944	-0.638813	0.736146	-1.273612	-0.763184	0.504639	-0.408203	0.539039	-0.191943	-0.750796	0.330001
58520	8.324838	-6.668195	-2.126911	-0.973699	0.667352	-1.391514	-0.764648	0.494873	-0.404297	0.542839	-0.190444	-0.751906	0.322016
58521	9.209084	-7.570796	-3.628678	-1.078522	0.629271	-1.475799	-0.768555	0.481934	-0.396973	0.546493	-0.188834	-0.753301	0.313409
58522	8.792106	-8.443958	-4.125650	-0.951944	0.668346	-1.506319	-0.779785	0.495117	-0.403320	0.550400	-0.186802	-0.754358	0.305136
58523	6.708759	-9.180646	-3.898356	-0.711480	0.722032	-1.489156	-0.781982	0.471680	-0.395508	0.554674	-0.184244	-0.754815	0.297735
58524	4.948921	-9.134195	-2.753141	-0.406654	0.732831	-1.496590	-0.786865	0.458252	-0.394531	0.559201	-0.180838	-0.754756	0.291436
58525	4.147725	-8.230317	-1.743969	-0.234068	0.730644	-1.507409	-0.787842	0.438721	-0.410889	0.563889	-0.176869	-0.754389	0.285734
58526	5.112925	-8.134999	-0.669472	-0.254128	0.704711	-1.602077	-0.792969	0.434082	-0.414063	0.568527	-0.172522	-0.754179	0.279692
58527	9.535527	-8.292750	0.387636	-0.303615	0.742088	-1.687472	-0.802002	0.421143	-0.419922	0.573364	-0.168059	-0.753917	0.273167
58528	15.636644	-7.359584	1.012236	-0.372092	0.842700	-1.696745	-0.797852	0.428223	-0.429688	0.578468	-0.163862	-0.753414	0.266255
