// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58462	3.072544	3.483569	3.607935	-0.384026	0.253696	0.911860	-0.113770	-0.317627	-0.936279	0.826735	0.231868	-0.406379	-0.312415
58463	4.165939	3.625331	4.080759	-0.422424	0.176512	1.018850	-0.120361	-0.311768	-0.944824	0.829153	0.228323	-0.406191	-0.308840
58464	5.266461	4.065552	4.317005	-0.422850	0.103920	1.114459	-0.116211	-0.303955	-0.946045	0.831528	0.224600	-0.406386	-0.304903
58465	5.945811	4.735167	4.187067	-0.389929	0.019445	1.175200	-0.122803	-0.295898	-0.941650	0.833772	0.220616	-0.407050	-0.300770
58466	6.357532	5.342722	3.831713	-0.377819	-0.071013	1.230020	-0.138916	-0.291016	-0.946045	0.835885	0.216513	-0.408085	-0.296455
58467	6.664662	5.342615	3.781472	-0.491881	-0.098174	1.282021	-0.135742	-0.287109	-0.955811	0.838089	0.211691	-0.409171	-0.292187
58468	6.748989	4.630812	4.095989	-0.637711	-0.060564	1.287731	-0.140381	-0.277100	-0.956299	0.840468	0.206292	-0.409926	-0.288129
58469	6.473995	3.941674	4.844104	-0.697491	-0.006858	1.301241	-0.145264	-0.279053	-0.953857	0.843016	0.200678	-0.410308	-0.284077
58470	6.025141	3.558940	5.817472	-0.685072	-0.014025	1.321612	-0.145020	-0.262695	-0.956055	0.845498	0.195136	-0.410760	-0.279876
58471	5.930998	3.377808	6.155650	-0.575624	-0.101846	1.302636	-0.148438	-0.255371	-0.950928	0.847643	0.189880	-0.411672	-0.275631
58472	6.422409	3.180557	6.032170	-0.329709	-0.176147	1.206362	-0.157227	-0.250977	-0.963135	0.849233	0.185832	-0.413103	-0.271324
58473	6.722253	3.879034	6.047921	0.048384	-0.222062	1.094745	-0.165039	-0.242920	-0.958496	0.850192	0.183473	-0.415148	-0.266764
58474	6.957329	4.700952	6.260769	0.284146	-0.257772	0.995937	-0.168701	-0.255859	-0.951172	0.850700	0.182250	-0.417573	-0.262158
58475	7.177972	5.103326	6.327898	0.207733	-0.204992	0.932004	-0.170166	-0.252197	-0.955811	0.851285	0.180918	-0.419587	-0.257931
58476	6.811955	4.985854	6.170150	-0.101701	-0.076880	0.927523	-0.168701	-0.245605	-0.949463	0.852364	0.178541	-0.420684	-0.254212
58477	6.112110	4.224675	6.295380	-0.365175	0.040920	0.894627	-0.175537	-0.238037	-0.959229	0.853894	0.175154	-0.420865	-0.251115
58478	5.577580	3.514408	6.986702	-0.371253	0.122637	0.845746	-0.175537	-0.232910	-0.955322	0.855540	0.171948	-0.420596	-0.248160
58479	5.064868	3.345028	7.727335	-0.124127	0.118464	0.807636	-0.181641	-0.237061	-0.957764	0.856882	0.169865	-0.420652	-0.244849
58480	5.250890	3.380514	7.791089	0.166653	0.074122	0.784567	-0.178955	-0.234375	-0.947266	0.857829	0.169028	-0.421254	-0.241048
58481	6.225810	3.221845	7.031981	0.342951	0.054519	0.762268	-0.180176	-0.237549	-0.954102	0.858556	0.168959	-0.422100	-0.236994
58482	7.120954	3.147974	6.049146	0.490677	0.029759	0.724453	-0.179688	-0.241699	-0.948486	0.859028	0.169616	-0.423217	-0.232786
58483	7.437402	3.422344	5.807358	0.706764	0.032459	0.690374	-0.172852	-0.249023	-0.952637	0.859281	0.171228	-0.424506	-0.228281
58484	7.094455	3.615671	6.238320	0.826126	0.051764	0.634015	-0.185791	-0.251709	-0.946777	0.859401	0.173593	-0.425730	-0.223717
58485	6.550672	3.705382	6.574644	0.801761	0.048828	0.545822	-0.176025	-0.257813	-0.947998	0.859400	0.175930	-0.426911	-0.219607
58486	6.443044	3.956074	6.654302	0.757053	0.004855	0.463141	-0.190674	-0.269531	-0.948730	0.859249	0.178233	-0.428114	-0.215970
58487	6.856112	5.099802	6.270231	0.884009	-0.072097	0.426655	-0.184814	-0.279297	-0.945557	0.858747	0.181040	-0.429779	-0.212293
58488	7.367294	6.271264	5.602523	1.089933	-0.153785	0.420173	-0.184570	-0.284668	-0.945557	0.857828	0.184740	-0.432020	-0.208234
58489	7.532647	6.314461	4.925355	1.098808	-0.127902	0.423147	-0.184814	-0.290039	-0.929443	0.856952	0.188405	-0.434121	-0.204147
58490	6.965019	5.626934	4.276651	0.922580	-0.041721	0.467125	-0.203857	-0.302734	-0.924805	0.856479	0.191363	-0.435616	-0.200157
58491	6.010641	5.022727	4.339495	0.617436	0.109814	0.531151	-0.190186	-0.298828	-0.929199	0.856641	0.192960	-0.436294	-0.196418
58492	4.677920	4.714105	4.242146	0.350399	0.209940	0.544922	-0.199219	-0.308350	-0.931641	0.857254	0.193488	-0.436344	-0.193084
58493	4.016129	4.850149	4.392969	0.186524	0.231558	0.550967	-0.200439	-0.309570	-0.927246	0.858096	0.193310	-0.436088	-0.190077
58494	4.116035	5.152050	4.661283	0.076213	0.172733	0.585441	-0.196045	-0.302246	-0.931152	0.858898	0.192553	-0.436094	-0.187191
58495	4.838446	5.693822	4.973692	0.185860	0.017970	0.679557	-0.199707	-0.303467	-0.932373	0.859378	0.191887	-0.436868	-0.183835
58496	6.278519	6.224245	5.550180	0.529455	-0.148175	0.820995	-0.201904	-0.304199	-0.925293	0.859281	0.192177	-0.438817	-0.179284
58497	7.903986	6.316383	5.778461	0.915747	-0.347780	0.953024	-0.200195	-0.317139	-0.917969	0.858462	0.193706	-0.442063	-0.173497
58498	9.341821	5.637074	5.819896	1.202215	-0.477847	1.004084	-0.212646	-0.326904	-0.916016	0.857083	0.196235	-0.446118	-0.166972
58499	10.260660	4.884048	6.564097	1.463913	-0.565455	0.924423	-0.222168	-0.342285	-0.917236	0.855110	0.199968	-0.450677	-0.160279
58500	11.168366	4.940055	6.577664	1.631222	-0.663532	0.750641	-0.231445	-0.352539	-0.899414	0.852529	0.204776	-0.455566	-0.154018
58501	12.109291	5.339894	5.306031	1.779826	-0.723322	0.540589	-0.236328	-0.363770	-0.905273	0.849421	0.210567	-0.460575	-0.148379
58502	12.931777	5.921391	5.801744	1.877302	-0.730846	0.356959	-0.250977	-0.381104	-0.885742	0.845976	0.217193	-0.465427	-0.143281
58503	12.756535	7.347124	5.034423	1.804530	-0.681759	0.243843	-0.250000	-0.403564	-0.878906	0.842552	0.223762	-0.469871	-0.138771
58504	11.634947	8.685529	3.443867	1.655834	-0.800505	0.247336	-0.265869	-0.410645	-0.877197	0.838922	0.229669	-0.474681	-0.134689
58505	9.509259	8.529666	3.879126	1.284115	-0.969526	0.338617	-0.275879	-0.426025	-0.858887	0.835333	0.233594	-0.480009	-0.131317
58506	7.371746	9.103509	3.599706	0.829467	-1.166312	0.538310	-0.287354	-0.427002	-0.857910	0.831850	0.235027	-0.486107	-0.128400
58507	6.987768	8.571996	4.251588	0.324902	-1.293783	0.795228	-0.303223	-0.427002	-0.848877	0.828796	0.233611	-0.492641	-0.125807
58508	7.609753	6.910605	4.937324	-0.325680	-1.309063	0.930484	-0.316650	-0.420166	-0.852783	0.826471	0.229146	-0.498998	-0.124249
58509	8.487869	5.843141	4.544677	-0.674215	-1.453900	0.937500	-0.325439	-0.405273	-0.849854	0.824150	0.223111	-0.505664	-0.123704
58510	9.991394	4.156476	4.450158	-0.655159	-1.630915	0.789145	-0.349609	-0.401855	-0.848389	0.821228	0.217349	-0.512823	-0.123924
58511	11.418202	3.124373	3.442811	-0.436776	-1.785488	0.590578	-0.368652	-0.405273	-0.840820	0.817438	0.212927	-0.520525	-0.124540
58512	12.289680	3.280519	3.029059	-0.186745	-1.809833	0.347864	-0.380859	-0.403564	-0.840088	0.813081	0.210142	-0.528193	-0.125501
58513	11.481546	3.945244	2.518339	-0.060467	-1.764407	0.120375	-0.399414	-0.396729	-0.823975	0.808515	0.208465	-0.535458	-0.127006
58514	9.099179	5.309461	2.225610	0.032013	-1.783465	-0.014798	-0.416016	-0.403809	-0.816406	0.803637	0.207561	-0.542674	-0.128804
58515	6.858284	6.005181	2.128411	-0.070874	-1.743353	-0.030343	-0.425293	-0.403076	-0.807129	0.798916	0.206230	-0.549604	-0.130909
58516	5.159061	6.575094	1.903937	-0.276732	-1.642727	0.081900	-0.441406	-0.392578	-0.812500	0.794640	0.203947	-0.556119	-0.132984
58517	3.604627	6.793059	1.750803	-0.322598	-1.741219	0.167092	-0.457520	-0.386230	-0.802002	0.790193	0.201036	-0.562994	-0.134973
58518	3.709804	6.618284	2.302786	-0.529787	-1.730283	0.201875	-0.469727	-0.390381	-0.790527	0.785952	0.197165	-0.569676	-0.137387
58519	5.037553	6.789029	1.688383	-0.644800	-1.795108	0.292798	-0.483154	-0.378418	-0.795654	0.781624	0.192556	-0.576572	-0.139822
58520	7.458077	6.368897	2.038245	-0.709200	-1.814486	0.375601	-0.500488	-0.375977	-0.784180	0.777286	0.187477	-0.583508	-0.142120
58521	10.356806	5.601794	1.742278	-0.695651	-1.799967	0.467398	-0.514648	-0.372314	-0.768311	0.772965	0.182122	-0.590441	-0.143999
58522	13.256741	4.656588	1.797905	-0.761829	-1.688308	0.522058	-0.535156	-0.345703	-0.769775	0.768967	0.176530	-0.596899	-0.145732
58523	15.001754	3.313284	1.326686	-0.795336	-1.558425	0.533833	-0.547607	-0.350586	-0.755615	0.765360	0.170736	-0.602780	-0.147408
58524	14.852604	1.821983	1.326879	-0.802150	-1.388143	0.530499	-0.558105	-0.346680	-0.741455	0.762174	0.165021	-0.608008	-0.148947
58525	12.625081	1.029402	1.245949	-0.774615	-1.230726	0.495195	-0.565918	-0.338379	-0.750977	0.759403	0.159642	-0.612534	-0.150411
58526	9.524348	1.596277	0.986377	-0.594108	-1.150815	0.485355	-0.580566	-0.329590	-0.744385	0.756607	0.155197	-0.616911	-0.151261
58527	7.299870	4.264421	1.272295	-0.203273	-1.179574	0.496561	-0.594238	-0.322754	-0.740723	0.753471	0.152000	-0.621614	-0.150906
58528	6.628420	7.466159	1.951328	0.068385	-1.222952	0.476183	-0.599121	-0.307861	-0.736816	0.749890	0.149941	-0.626694	-0.149791
58529	7.776677	9.590471	3.064981	0.144153	-1.268450	0.439963	-0.610840	-0.316650	-0.723389	0.746104	0.148149	-0.631895	-0.148622
58530	9.912733	8.975143	3.977792	-0.109141	-1.180474	0.414147	-0.621582	-0.312012	-0.717285	0.742731	0.145546	-0.636539	-0.148273
58531	11.759212	6.336530	4.069749	-0.412709	-1.076633	0.456352	-0.628906	-0.306885	-0.712158	0.739914	0.141759	-0.640572	-0.148657
58532	12.077934	3.792210	2.818139	-0.586382	-0.962228	0.554405	-0.642090	-0.296631	-0.711670	0.737608	0.137137	-0.644115	-0.149141
58533	10.649976	1.555178	1.200198	-0.580603	-0.852852	0.706308	-0.642822	-0.299805	-0.710938	0.735757	0.132081	-0.647321	-0.148972
58534	8.149802	0.937325	0.927470	-0.347231	-0.742823	0.856809	-0.653320	-0.286621	-0.693848	0.734194	0.127547	-0.650354	-0.147414
58535	6.325756	1.821769	1.572477	-0.026351	-0.739463	0.947575	-0.661377	-0.274170	-0.700684	0.732476	0.123820	-0.653663	-0.144473
58536	5.886045	2.778212	1.998389	0.114196	-0.803502	0.986487	-0.676514	-0.271729	-0.685547	0.730442	0.120481	-0.657320	-0.140959
58537	6.613824	3.697987	1.633272	0.107789	-0.886234	1.000791	-0.684326	-0.260254	-0.686768	0.728138	0.116957	-0.661241	-0.137464
58538	7.914249	3.932956	1.397208	0.022805	-0.935179	1.036838	-0.687988	-0.248047	-0.681152	0.725669	0.112968	-0.665320	-0.134130
58539	9.290527	4.007031	0.718511	-0.025184	-0.923881	1.094936	-0.697266	-0.244385	-0.663574	0.723310	0.108611	-0.669277	-0.130742
58540	10.103348	3.709273	0.470256	-0.048772	-0.845462	1.145892	-0.707031	-0.243896	-0.660889	0.721214	0.104002	-0.672946	-0.127194
58541	9.940752	3.097218	0.623853	-0.083377	-0.763846	1.182781	-0.718750	-0.237061	-0.660889	0.719405	0.099231	-0.676266	-0.123586
58542	8.956548	2.791425	0.023262	-0.030485	-0.675209	1.184167	-0.714111	-0.230713	-0.656738	0.717797	0.094761	-0.679301	-0.119739
58543	7.943270	2.693169	-0.489688	0.143323	-0.648284	1.197616	-0.732178	-0.219482	-0.647461	0.716212	0.090816	-0.682285	-0.115241
58544	7.116709	2.805487	-0.645111	0.310328	-0.662444	1.212655	-0.733154	-0.209473	-0.641846	0.714461	0.087491	-0.685394	-0.110119
58545	6.794644	3.234512	-0.377946	0.411830	-0.702926	1.253723	-0.740723	-0.206299	-0.638184	0.712526	0.084275	-0.688681	-0.104516
58546	6.709879	3.694827	-0.414976	0.423658	-0.743164	1.271242	-0.751953	-0.200684	-0.639404	0.710401	0.081065	-0.692094	-0.098819
58547	7.068864	3.670905	-0.156399	0.263199	-0.793748	1.281000	-0.758301	-0.187744	-0.621094	0.708143	0.077171	-0.695561	-0.093660
58548	7.467839	3.949393	-0.145226	0.112604	-0.807760	1.282931	-0.765869	-0.178223	-0.616943	0.705841	0.072770	-0.698978	-0.089016
58549	7.826783	4.431384	0.396669	-0.038695	-0.806128	1.282205	-0.775879	-0.167236	-0.608887	0.703571	0.067790	-0.702271	-0.084899
58550	8.299184	4.654330	0.569831	-0.223719	-0.746893	1.241246	-0.781250	-0.160645	-0.608398	0.701478	0.062334	-0.705261	-0.081547
58551	8.762984	4.184116	0.711200	-0.360143	-0.661881	1.174078	-0.783691	-0.143555	-0.596924	0.699702	0.056659	-0.707802	-0.078885
58552	9.036015	3.323202	0.535712	-0.448108	-0.532092	1.137716	-0.789307	-0.135254	-0.595459	0.698335	0.050874	-0.709838	-0.076621
58553	8.572862	2.936811	0.321245	-0.480217	-0.504996	1.136624	-0.798096	-0.123291	-0.589355	0.697068	0.044968	-0.711708	-0.074465
58554	7.925351	2.686135	-0.438373	-0.432634	-0.559497	1.162938	-0.798096	-0.108887	-0.593506	0.695529	0.039135	-0.713803	-0.072057
58555	7.250876	2.613197	-0.803799	-0.370764	-0.664142	1.219308	-0.797119	-0.104736	-0.583496	0.693637	0.033253	-0.716217	-0.069249
58556	7.031800	2.584631	-0.736751	-0.393346	-0.715177	1.262958	-0.806641	-0.093750	-0.581055	0.691542	0.027157	-0.718767	-0.066381
58557	7.065016	2.529447	-0.335239	-0.535004	-0.704958	1.249667	-0.814453	-0.076660	-0.577393	0.689459	0.020581	-0.721193	-0.064058
58558	7.687371	2.614937	-0.014315	-0.737992	-0.713858	1.206657	-0.820801	-0.060791	-0.577637	0.687306	0.013525	-0.723537	-0.062620
58559	8.793113	2.772008	0.589453	-0.877628	-0.741479	1.174458	-0.820313	-0.041504	-0.566650	0.685011	0.006027	-0.725883	-0.061788
58560	10.210803	2.407059	0.502560	-0.906989	-0.671964	1.128374	-0.828125	-0.034424	-0.558350	0.682930	-0.001373	-0.727912	-0.061218
58561	10.962961	1.659374	0.033310	-0.821514	-0.457976	1.030178	-0.830078	-0.022949	-0.559082	0.681540	-0.008069	-0.729217	-0.060666
58562	10.302518	0.951270	-0.075747	-0.696983	-0.321549	0.913077	-0.836670	-0.007324	-0.555176	0.680585	-0.013806	-0.730072	-0.060073
58563	9.000297	0.618055	0.018870	-0.597175	-0.291407	0.855699	-0.835938	0.000244	-0.555420	0.679711	-0.019050	-0.730831	-0.059300
58564	8.102333	0.345296	-0.383643	-0.472118	-0.286555	0.848454	-0.835449	0.013916	-0.548828	0.678845	-0.023795	-0.731592	-0.058102
58565	8.011605	0.031921	-0.923548	-0.362980	-0.320388	0.811871	-0.832275	0.021484	-0.545898	0.677842	-0.028091	-0.732486	-0.056615
58566	8.432314	-0.149799	-1.054182	-0.220252	-0.407878	0.748348	-0.839600	0.036133	-0.541748	0.676511	-0.031670	-0.733706	-0.054814
58567	9.269850	-0.203035	-1.097514	-0.040792	-0.474285	0.700687	-0.843018	0.032715	-0.536865	0.674935	-0.034509	-0.735198	-0.052498
58568	9.890312	0.310458	-1.552836	0.171880	-0.445468	0.713105	-0.841309	0.042480	-0.529297	0.673478	-0.036662	-0.736646	-0.049366
58569	9.924445	0.970841	-1.777249	0.211015	-0.406681	0.749072	-0.845459	0.051025	-0.532959	0.672181	-0.038812	-0.737939	-0.045971
58570	9.904089	1.591517	-1.820475	0.071060	-0.330201	0.808189	-0.854492	0.052734	-0.536133	0.671129	-0.041642	-0.738925	-0.042911
58571	9.917282	1.947411	-1.733792	-0.136170	-0.203709	0.831222	-0.840088	0.051025	-0.524658	0.670504	-0.045214	-0.739415	-0.040561
58572	9.965758	1.954464	-1.824176	-0.354502	-0.063336	0.794637	-0.851074	0.069580	-0.530762	0.670340	-0.049285	-0.739378	-0.039184
58573	9.988912	1.794124	-1.909433	-0.556271	0.022802	0.711895	-0.843994	0.079590	-0.530762	0.670404	-0.053777	-0.739025	-0.038839
58574	10.144128	1.520605	-1.814037	-0.702583	0.071471	0.598944	-0.848877	0.090088	-0.526611	0.670595	-0.058317	-0.738476	-0.039431
58575	10.119347	1.271782	-1.535567	-0.728405	0.113076	0.506016	-0.848877	0.101074	-0.525146	0.670877	-0.062606	-0.737814	-0.040435
58576	10.033851	1.260760	-1.410645	-0.602882	0.180141	0.395711	-0.846191	0.104004	-0.521484	0.671395	-0.066075	-0.736988	-0.041371
58577	9.589180	1.354642	-1.194040	-0.478689	0.224256	0.250644	-0.840820	0.101807	-0.530029	0.672096	-0.068560	-0.736066	-0.042346
58578	9.278382	0.888162	-0.865690	-0.518427	0.175942	0.140224	-0.848877	0.108398	-0.538086	0.672560	-0.070754	-0.735347	-0.043834
58579	9.787518	0.457637	-0.686843	-0.608302	0.112419	0.128474	-0.840576	0.113525	-0.526367	0.672767	-0.073248	-0.734802	-0.045657
58580	10.470097	0.725790	-0.514762	-0.666399	0.156862	0.146984	-0.843994	0.118896	-0.531494	0.673113	-0.075956	-0.734084	-0.047659
58581	10.318747	1.028263	-0.635350	-0.725199	0.228695	0.095567	-0.841797	0.115234	-0.529053	0.673679	-0.078693	-0.733115	-0.050064
58582	9.932029	0.875006	-1.048796	-0.780074	0.248232	0.006365	-0.833740	0.118896	-0.530762	0.674243	-0.081218	-0.732114	-0.052995
58583	9.920415	0.501941	-1.502435	-0.794179	0.274942	-0.064756	-0.845215	0.128662	-0.533203	0.674889	-0.083586	-0.731012	-0.056211
58584	10.045907	0.327965	-1.521279	-0.783534	0.354607	-0.110979	-0.835693	0.138672	-0.536377	0.675786	-0.085648	-0.729675	-0.059595
58585	9.815111	0.440921	-0.980686	-0.800068	0.450153	-0.145186	-0.835693	0.139404	-0.538086	0.677021	-0.087688	-0.727986	-0.063175
58586	9.753305	0.735641	-0.359685	-0.855366	0.530673	-0.173787	-0.833496	0.147217	-0.538818	0.678490	-0.089789	-0.726008	-0.067096
58587	10.172620	0.877632	-0.010623	-1.025054	0.595047	-0.206763	-0.829346	0.139893	-0.539063	0.680093	-0.092316	-0.723741	-0.071762
58588	10.502486	0.691621	0.024215	-1.267688	0.646171	-0.257082	-0.831543	0.153809	-0.548096	0.681683	-0.095454	-0.721241	-0.077513
58589	10.705636	0.405567	0.156821	-1.553870	0.661001	-0.306920	-0.824707	0.162354	-0.547852	0.683167	-0.099385	-0.718521	-0.084453
58590	11.122668	0.266269	-0.097443	-1.753613	0.662401	-0.358643	-0.825928	0.156982	-0.555420	0.684445	-0.103835	-0.715706	-0.092292
58591	11.530652	0.234633	-0.367753	-1.767630	0.659464	-0.410973	-0.815186	0.175293	-0.559814	0.685652	-0.108106	-0.712830	-0.100340
58592	11.490499	-0.030867	-0.369898	-1.648907	0.678237	-0.478954	-0.814209	0.177979	-0.557617	0.686894	-0.111683	-0.709926	-0.108211
58593	11.062776	-0.544669	0.052120	-1.492547	0.733891	-0.559431	-0.808350	0.178711	-0.559570	0.688323	-0.114424	-0.706899	-0.115814
58594	10.395574	-1.067146	0.453892	-1.285316	0.800145	-0.625830	-0.806641	0.177002	-0.562256	0.690002	-0.116175	-0.703763	-0.122953
58595	9.866934	-1.390398	0.676090	-1.038303	0.834749	-0.687498	-0.803711	0.185059	-0.568604	0.691881	-0.116824	-0.700641	-0.129438
58596	9.513036	-1.617060	0.811907	-0.807145	0.861907	-0.719462	-0.802246	0.178223	-0.579102	0.693911	-0.116529	-0.697580	-0.135246
58597	9.328756	-1.750204	0.767838	-0.602590	0.867152	-0.719732	-0.795410	0.179443	-0.579834	0.696070	-0.115523	-0.694586	-0.140325
58598	9.284917	-1.805507	0.717744	-0.416318	0.859038	-0.694403	-0.795410	0.175293	-0.585938	0.698294	-0.113941	-0.691717	-0.144670
58599	9.356685	-1.770372	0.517043	-0.227949	0.834178	-0.655859	-0.783203	0.170898	-0.591309	0.700552	-0.111865	-0.689021	-0.148199
58600	9.421477	-1.899030	0.487192	-0.047704	0.801100	-0.624391	-0.787354	0.166748	-0.601563	0.702788	-0.109284	-0.686550	-0.150984
58601	9.341442	-2.002317	0.601265	0.092391	0.770895	-0.600609	-0.787109	0.158447	-0.607422	0.705010	-0.106317	-0.684248	-0.153175
58602	9.147663	-1.790801	0.534515	0.188830	0.687952	-0.579090	-0.778320	0.155273	-0.612793	0.706984	-0.103117	-0.682305	-0.154922
58603	8.906745	-1.221587	0.316700	0.284728	0.553973	-0.537993	-0.776855	0.155518	-0.608154	0.708585	-0.099848	-0.680856	-0.156115
58604	8.842577	-0.593888	0.083361	0.350607	0.384459	-0.460158	-0.774902	0.141113	-0.619385	0.709666	-0.096766	-0.680034	-0.156727
58605	8.714132	0.004417	-0.102205	0.359596	0.240835	-0.343003	-0.771973	0.137207	-0.614502	0.710375	-0.094137	-0.679642	-0.156816
58606	8.527952	0.449080	-0.157825	0.310119	0.133403	-0.227659	-0.772949	0.139160	-0.623291	0.710754	-0.092138	-0.679566	-0.156621
58607	8.411300	0.786936	-0.257581	0.205473	0.066817	-0.126970	-0.772461	0.126465	-0.628418	0.710963	-0.090926	-0.679565	-0.156383
58608	8.645405	0.938250	-0.333056	0.056894	0.037883	-0.033258	-0.765869	0.134521	-0.620850	0.711081	-0.090558	-0.679508	-0.156309
58609	9.005312	1.086605	-0.246802	-0.149400	0.032132	0.062746	-0.767578	0.138672	-0.621094	0.711159	-0.091279	-0.679266	-0.156587
58610	9.319311	1.231402	-0.236241	-0.382682	0.023349	0.159853	-0.772217	0.137695	-0.622803	0.711173	-0.093198	-0.678823	-0.157309
58611	9.545076	1.262112	-0.199748	-0.611639	-0.000669	0.242749	-0.770508	0.151855	-0.624023	0.711060	-0.096199	-0.678245	-0.158499
58612	9.463055	1.140144	-0.217304	-0.810874	-0.024683	0.317026	-0.770996	0.146240	-0.611816	0.710813	-0.100210	-0.677551	-0.160089
58613	9.191120	0.719911	-0.036716	-1.000489	-0.081696	0.350260	-0.767822	0.160889	-0.623779	0.710293	-0.105019	-0.676873	-0.162169
58614	9.051160	0.244520	0.258468	-1.191498	-0.171818	0.369368	-0.765869	0.160889	-0.613770	0.709343	-0.110623	-0.676345	-0.164782
58615	9.166466	-0.189108	0.268889	-1.311002	-0.280482	0.411898	-0.773682	0.187256	-0.612061	0.707979	-0.116896	-0.676032	-0.167573
58616	9.126770	-0.684580	0.284190	-1.343106	-0.330705	0.447931	-0.776123	0.199951	-0.604980	0.706417	-0.123423	-0.675821	-0.170314
58617	8.942724	-1.345834	0.585231	-1.364109	-0.346015	0.461889	-0.779785	0.200684	-0.602539	0.704769	-0.130096	-0.675596	-0.173051
58618	9.046713	-1.867915	0.805435	-1.327664	-0.363515	0.506688	-0.772705	0.224365	-0.594971	0.703063	-0.136806	-0.675417	-0.175493
58619	9.249014	-1.941180	1.066060	-1.185632	-0.382760	0.581773	-0.780273	0.229492	-0.588623	0.701442	-0.143274	-0.675326	-0.177163
58620	9.331194	-1.737901	1.344711	-0.967122	-0.394733	0.639598	-0.772461	0.236816	-0.583740	0.699950	-0.149212	-0.675401	-0.177877
58621	9.352199	-1.556695	1.418278	-0.722289	-0.375563	0.644772	-0.778809	0.257324	-0.582031	0.698695	-0.154252	-0.675600	-0.177754
58622	9.356396	-1.421553	1.511118	-0.498095	-0.327018	0.592083	-0.786377	0.265137	-0.581787	0.697725	-0.158309	-0.675838	-0.177089
58623	9.481929	-1.330613	1.784773	-0.374434	-0.290037	0.503769	-0.775635	0.258545	-0.572754	0.696879	-0.161576	-0.676133	-0.176343
58624	9.767308	-1.113935	1.493158	-0.281418	-0.349458	0.402411	-0.779785	0.267334	-0.571777	0.695815	-0.164239	-0.676784	-0.175584
58625	9.917232	-0.776818	1.215716	-0.137358	-0.473074	0.306820	-0.776367	0.265137	-0.572754	0.694357	-0.166172	-0.678072	-0.174570
58626	9.913701	-0.599711	0.891760	0.010219	-0.577478	0.236114	-0.784912	0.274170	-0.556641	0.692633	-0.167409	-0.679877	-0.173209
58627	9.819080	-0.642814	0.692648	0.121740	-0.618261	0.214917	-0.782227	0.272217	-0.567139	0.690804	-0.168255	-0.681957	-0.171509
58628	9.539371	-0.969460	0.423360	0.156854	-0.624568	0.211063	-0.784668	0.273193	-0.548340	0.688996	-0.168968	-0.684060	-0.169692
58629	9.394064	-1.725099	0.245726	0.203718	-0.592397	0.249664	-0.789795	0.273193	-0.553711	0.687339	-0.169624	-0.686076	-0.167610
58630	9.493982	-2.297720	0.172985	0.324628	-0.498854	0.345831	-0.799072	0.276611	-0.541504	0.686198	-0.170106	-0.687764	-0.164858
58631	9.645459	-2.265142	0.398581	0.509750	-0.343222	0.451328	-0.798584	0.277100	-0.549561	0.685806	-0.170193	-0.688989	-0.161240
58632	9.929871	-1.705558	0.617942	0.692190	-0.199028	0.494529	-0.789063	0.282471	-0.540527	0.686082	-0.169684	-0.689827	-0.156966
58633	10.044262	-0.625586	0.696570	0.752954	-0.118880	0.478168	-0.790527	0.270996	-0.541992	0.686667	-0.168844	-0.690429	-0.152603
58634	9.817133	0.671231	0.524801	0.644666	-0.138761	0.401281	-0.793457	0.278809	-0.545654	0.687023	-0.168140	-0.691065	-0.148855
58635	9.422422	1.699271	0.430029	0.423214	-0.253104	0.296929	-0.797852	0.276611	-0.537598	0.686710	-0.167902	-0.692013	-0.146136
58636	9.198073	2.343058	0.328316	0.159972	-0.389262	0.215954	-0.799805	0.283936	-0.536621	0.685617	-0.168409	-0.693318	-0.144492
58637	9.414972	2.617607	0.166806	-0.058273	-0.485326	0.167023	-0.802490	0.278320	-0.535400	0.683992	-0.169541	-0.694813	-0.143689
58638	9.962131	2.531308	-0.104708	-0.178922	-0.497343	0.132717	-0.803467	0.287598	-0.533203	0.682157	-0.171007	-0.696312	-0.143415
58639	10.494121	2.250490	-0.354098	-0.248072	-0.469277	0.087477	-0.803467	0.282471	-0.523438	0.680359	-0.172497	-0.697674	-0.143555
58640	10.742195	1.717784	-0.275588	-0.344119	-0.465569	0.052054	-0.809082	0.277100	-0.520508	0.678439	-0.174217	-0.698991	-0.144155
58641	10.880999	1.187119	-0.203065	-0.463708	-0.468133	0.038983	-0.808105	0.282227	-0.521729	0.676412	-0.176266	-0.700222	-0.145211
58642	11.042040	0.810177	-0.117238	-0.554562	-0.435111	0.041575	-0.807373	0.291504	-0.516357	0.674403	-0.178541	-0.701289	-0.146619
58643	11.158703	0.572211	0.159345	-0.599790	-0.368908	0.036637	-0.816650	0.291748	-0.505371	0.672585	-0.180964	-0.702072	-0.148245
58644	11.123066	-0.009396	0.522432	-0.613795	-0.265896	0.036126	-0.821777	0.293457	-0.513184	0.671099	-0.183343	-0.702499	-0.150020
58645	10.772181	-0.742344	0.693083	-0.564433	-0.178450	0.029460	-0.821045	0.291504	-0.499268	0.669963	-0.185477	-0.702660	-0.151716
