// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
61742	8.728164	3.413900	-2.414742	0.697841	0.340083	0.352052	-0.844238	0.554688	0.404053	0.305097	-0.623962	-0.401919	-0.596698
61743	9.296485	3.782657	-1.851485	0.565159	0.352013	0.378142	-0.828369	0.545654	0.397217	0.308686	-0.622818	-0.401919	-0.596047
61744	10.285967	3.389884	-1.267986	0.395435	0.384563	0.426020	-0.839111	0.564453	0.388916	0.311957	-0.621929	-0.401202	-0.595756
61745	10.579163	1.978637	-0.843240	0.251620	0.432799	0.473348	-0.841064	0.570801	0.383789	0.315008	-0.621206	-0.399836	-0.595823
61746	10.078570	0.574785	-0.889207	0.305338	0.463426	0.534492	-0.832764	0.574463	0.371338	0.318471	-0.620423	-0.398379	-0.595773
61747	9.516186	-0.030663	-0.548822	0.389885	0.461388	0.548968	-0.839844	0.569336	0.365479	0.322225	-0.619529	-0.397134	-0.595516
61748	9.248512	-0.028139	-0.070793	0.416299	0.424026	0.561767	-0.835205	0.582520	0.361572	0.326025	-0.618720	-0.395974	-0.595061
61749	9.235081	-0.113721	0.346546	0.381956	0.367939	0.576045	-0.835693	0.586426	0.350098	0.329640	-0.618151	-0.394760	-0.594467
61750	9.376090	-0.515886	0.431748	0.316007	0.309293	0.574582	-0.830811	0.597412	0.354980	0.332931	-0.617856	-0.393438	-0.593816
61751	9.807309	-0.743405	0.860215	0.292217	0.283185	0.531382	-0.836426	0.604004	0.356445	0.335960	-0.617583	-0.392225	-0.593197
61752	10.396575	-0.083117	0.674382	0.306998	0.268011	0.496771	-0.820557	0.602051	0.350830	0.338904	-0.617257	-0.391177	-0.592552
61753	10.413146	0.029357	0.934317	0.294824	0.267467	0.468860	-0.825195	0.604736	0.337646	0.341718	-0.616892	-0.390182	-0.591972
61754	9.932218	-0.257181	0.614193	0.260098	0.275346	0.432576	-0.826172	0.618164	0.343262	0.344335	-0.616488	-0.389173	-0.591540
61755	9.452022	-0.873467	0.029356	0.245018	0.267761	0.403494	-0.826172	0.615479	0.332764	0.346798	-0.616069	-0.388225	-0.591161
61756	9.510107	-1.543047	-0.616617	0.276060	0.249064	0.341646	-0.822510	0.621826	0.333984	0.349139	-0.615529	-0.387584	-0.590766
61757	9.739888	-1.314412	-0.843933	0.306044	0.239055	0.285999	-0.817627	0.622314	0.321045	0.351382	-0.614853	-0.387223	-0.590377
61758	9.576696	-0.486956	-0.723943	0.243644	0.210839	0.260361	-0.815186	0.628174	0.320801	0.353306	-0.614319	-0.386798	-0.590062
61759	9.074370	-0.570760	-0.750884	0.150361	0.179788	0.237108	-0.820801	0.633789	0.328125	0.354809	-0.613993	-0.386229	-0.589873
61760	9.222348	-1.605904	-0.867741	0.145479	0.157201	0.175028	-0.817871	0.631836	0.323242	0.356074	-0.613622	-0.385870	-0.589731
61761	9.517194	-2.496914	-0.943100	0.185829	0.141429	0.092354	-0.821289	0.623779	0.316895	0.357184	-0.613064	-0.385916	-0.589611
61762	9.345576	-2.722242	-0.870826	0.284127	0.121150	0.014346	-0.820557	0.628174	0.322998	0.358330	-0.612240	-0.386521	-0.589375
61763	9.300591	-2.469898	-0.898259	0.381882	0.087367	-0.077910	-0.822266	0.636719	0.313477	0.359432	-0.611159	-0.387760	-0.589012
61764	9.290929	-2.331811	-0.680317	0.381370	0.055881	-0.169845	-0.818848	0.640869	0.307129	0.360204	-0.609992	-0.389330	-0.588715
61765	9.529726	-2.526878	0.074188	0.385965	0.016342	-0.238594	-0.818848	0.637207	0.298584	0.360705	-0.608796	-0.391195	-0.588410
61766	9.665889	-2.820572	0.487256	0.400531	-0.012017	-0.322183	-0.824707	0.637695	0.304932	0.360950	-0.607490	-0.393403	-0.588137
61767	10.115118	-2.148816	1.170211	0.290510	-0.040350	-0.426819	-0.815430	0.632568	0.303711	0.360492	-0.606256	-0.395657	-0.588179
61768	11.045666	-1.029173	1.911815	0.105927	-0.076995	-0.520533	-0.827148	0.624023	0.312988	0.359127	-0.605273	-0.397713	-0.588640
61769	12.014995	-1.020519	2.283651	-0.181133	-0.100430	-0.637865	-0.828857	0.620361	0.307617	0.356496	-0.604635	-0.399319	-0.589807
61770	12.722497	-1.018316	1.778057	-0.345501	-0.085413	-0.731689	-0.836670	0.613037	0.310547	0.353118	-0.604050	-0.400689	-0.591506
61771	12.214149	-0.586053	0.571158	-0.501401	-0.074945	-0.761965	-0.838867	0.614258	0.312500	0.349193	-0.603637	-0.401666	-0.593591
61772	11.125932	-0.416016	-0.592874	-0.564620	-0.068670	-0.771680	-0.836914	0.594238	0.317139	0.345055	-0.603284	-0.402463	-0.595827
61773	9.759659	-0.686332	-1.092419	-0.564728	-0.057849	-0.803567	-0.854248	0.585449	0.324219	0.340833	-0.602820	-0.403329	-0.598136
61774	8.855601	-0.708669	-1.776981	-0.526335	-0.006437	-0.838906	-0.851318	0.583008	0.319580	0.336719	-0.602051	-0.404318	-0.600568
61775	8.382679	0.302295	-2.985358	-0.582497	0.138638	-0.836280	-0.860352	0.574463	0.332275	0.332726	-0.600931	-0.404876	-0.603531
61776	6.970066	1.200072	-3.387033	-0.513051	0.249142	-0.768268	-0.862549	0.564697	0.327637	0.329365	-0.599485	-0.405245	-0.606558
61777	5.388589	3.871201	-4.499066	-0.061557	0.286979	-0.624554	-0.864014	0.557617	0.326416	0.327862	-0.597462	-0.406485	-0.608535
61778	4.645352	6.022898	-3.306118	0.139174	0.290759	-0.480631	-0.854980	0.550781	0.318604	0.327402	-0.595385	-0.407894	-0.609875
61779	5.542676	5.614349	-3.277400	0.290913	0.392965	-0.376710	-0.865723	0.554443	0.321045	0.327915	-0.592954	-0.409288	-0.611032
61780	6.214453	4.732631	-3.676010	0.459205	0.518086	-0.210766	-0.871582	0.548828	0.301514	0.329688	-0.590198	-0.410492	-0.611938
61781	6.645054	6.632975	-4.645987	0.724774	0.632483	0.017418	-0.870850	0.556885	0.297363	0.333168	-0.587112	-0.411643	-0.612248
61782	7.909219	7.994730	-4.452333	0.772378	0.737903	0.254484	-0.874512	0.567871	0.282471	0.337725	-0.584097	-0.412053	-0.612360
61783	10.372231	8.232687	-4.099326	0.698467	0.847829	0.537420	-0.880127	0.565918	0.278809	0.343143	-0.581433	-0.411217	-0.612445
61784	12.957237	7.880052	-3.161636	0.561487	0.947990	0.865803	-0.883057	0.572266	0.271973	0.349364	-0.579347	-0.408812	-0.612515
61785	15.133091	6.500563	-1.655607	0.400216	1.060862	1.172366	-0.872314	0.583252	0.256836	0.356261	-0.577790	-0.404812	-0.612669
61786	16.622150	5.348297	-0.164028	0.399707	1.223435	1.450450	-0.866211	0.609131	0.240967	0.364316	-0.576254	-0.399677	-0.612751
61787	16.862429	5.389367	0.970928	0.494934	1.468612	1.672917	-0.867676	0.612793	0.220947	0.373769	-0.574172	-0.393711	-0.612874
61788	15.428581	7.060844	1.408825	0.661912	1.671290	1.908312	-0.855225	0.633545	0.203613	0.384772	-0.571536	-0.387133	-0.612720
61789	13.355991	8.678287	1.566641	0.725740	1.824812	2.213268	-0.846680	0.661133	0.185791	0.397106	-0.568783	-0.379520	-0.612174
61790	12.663953	10.245938	1.753439	0.634114	1.968639	2.574551	-0.818115	0.673340	0.164307	0.410469	-0.566320	-0.370209	-0.611344
61791	13.467647	11.688777	2.107552	0.269191	2.181608	2.924328	-0.813721	0.703369	0.145508	0.424128	-0.564429	-0.358257	-0.610891
61792	14.247239	10.849938	1.994624	-0.258453	2.395326	3.244149	-0.796631	0.723877	0.132813	0.437510	-0.563370	-0.343192	-0.611080
61793	14.435675	7.829162	2.139583	-0.832924	2.612786	3.597008	-0.768066	0.750977	0.112305	0.450513	-0.563246	-0.324760	-0.611819
61794	14.193743	5.560276	1.044326	-1.334052	2.765438	4.001682	-0.747559	0.783203	0.105957	0.463344	-0.564123	-0.303112	-0.612536
61795	12.498342	3.409967	0.197310	-1.784186	2.821525	4.374720	-0.717285	0.806885	0.099121	0.475799	-0.566040	-0.278711	-0.612809
61796	9.565215	0.172057	-2.835058	-1.565935	2.604666	4.611240	-0.683838	0.842773	0.093994	0.488945	-0.568007	-0.254596	-0.611132
61797	6.086540	-5.325648	-7.655379	-0.848579	2.065383	4.009324	-0.658691	0.863037	0.086914	0.501276	-0.568733	-0.235555	-0.608094
61798	5.009102	-7.303261	-11.662373	0.936820	1.195550	2.186106	-0.642090	0.879883	0.071533	0.511954	-0.565286	-0.229204	-0.604831
61799	11.520139	2.732095	-12.601835	2.720857	0.506042	-0.160888	-0.633789	0.878174	0.048096	0.519680	-0.556563	-0.236624	-0.603473
61800	9.513337	13.402133	-6.817485	3.402431	-0.061737	-1.795690	-0.659668	0.870117	0.014404	0.523563	-0.545692	-0.252038	-0.603803
61801	5.709446	15.687390	-3.011974	2.687661	-0.630283	-2.412696	-0.685059	0.849121	-0.006592	0.522718	-0.537439	-0.268401	-0.604885
61802	7.665569	14.660958	-2.597316	1.173690	-1.167796	-2.596778	-0.711182	0.831787	-0.011475	0.516390	-0.534365	-0.281984	-0.606861
61803	11.237646	11.653980	-1.912546	-0.792356	-1.513382	-3.013057	-0.741699	0.815186	0.005615	0.502903	-0.536685	-0.291558	-0.611597
61804	12.722141	5.947143	-1.630407	-2.363496	-1.655228	-3.315244	-0.763428	0.790771	0.047852	0.483890	-0.542738	-0.297353	-0.618762
61805	13.363061	1.695865	-2.479604	-3.271039	-1.671687	-3.307781	-0.792725	0.763184	0.087158	0.462129	-0.550749	-0.300228	-0.626877
61806	12.603851	-0.007445	-3.105461	-3.564100	-1.895229	-3.273792	-0.809570	0.726563	0.126465	0.439055	-0.559836	-0.302383	-0.634333
61807	11.335206	1.844904	-3.324346	-3.233209	-2.148917	-3.484809	-0.836914	0.697754	0.168457	0.415535	-0.568300	-0.306562	-0.640614
61808	11.140658	4.469763	-4.790018	-2.898445	-2.381225	-3.943846	-0.865967	0.663086	0.211670	0.390866	-0.575707	-0.313350	-0.646218
61809	12.615848	5.300017	-4.572174	-2.957443	-2.543017	-4.262640	-0.885010	0.606445	0.253174	0.364412	-0.582794	-0.320967	-0.651563
61810	14.255299	3.918164	-3.144071	-3.097518	-2.531198	-4.319078	-0.913574	0.562744	0.296387	0.337100	-0.589515	-0.327964	-0.656716
61811	13.808125	2.914615	-1.893150	-3.017179	-2.415937	-4.266024	-0.927002	0.506836	0.330078	0.310075	-0.595303	-0.334630	-0.661430
61812	12.330038	2.533774	-1.642415	-2.726734	-2.323655	-4.280171	-0.943359	0.450928	0.370850	0.283798	-0.599839	-0.341852	-0.665423
61813	11.321831	2.617953	-1.330783	-2.469249	-2.268430	-4.347322	-0.954102	0.407471	0.407959	0.257920	-0.603243	-0.349827	-0.668727
61814	10.665738	3.915313	-1.315105	-2.198956	-2.239686	-4.464379	-0.962646	0.346924	0.437256	0.232349	-0.605553	-0.358723	-0.671295
61815	10.653743	5.534441	-1.048488	-2.146086	-2.172956	-4.492572	-0.966553	0.289551	0.470703	0.206763	-0.607068	-0.367573	-0.673504
61816	11.099618	6.195551	-1.069825	-2.246091	-2.085865	-4.451476	-0.966797	0.245117	0.491211	0.181048	-0.608031	-0.375567	-0.675625
61817	10.754445	5.582484	-0.568085	-2.489620	-1.980910	-4.401683	-0.966309	0.184570	0.517822	0.154795	-0.608495	-0.382251	-0.677980
61818	9.988701	4.285206	0.248888	-2.614774	-1.861216	-4.361692	-0.959961	0.119385	0.541504	0.128442	-0.608291	-0.387980	-0.680410
61819	9.608770	2.923777	0.727511	-2.500281	-1.735632	-4.346705	-0.953125	0.060547	0.560303	0.102609	-0.607162	-0.393727	-0.682499
61820	9.367461	2.688493	0.941628	-2.212261	-1.631039	-4.304335	-0.941162	0.008789	0.583496	0.077961	-0.605215	-0.399973	-0.683856
61821	8.895536	3.409043	1.130847	-1.953028	-1.553185	-4.212558	-0.928223	-0.047119	0.602295	0.054487	-0.602688	-0.406579	-0.684465
61822	8.297573	4.226222	1.062950	-1.789339	-1.472960	-4.072761	-0.913574	-0.100098	0.617432	0.032147	-0.599796	-0.413037	-0.684553
61823	7.792376	4.664814	1.121017	-1.669760	-1.394997	-3.920099	-0.900146	-0.146973	0.620361	0.010801	-0.596598	-0.419246	-0.684242
61824	7.458288	4.934337	0.958505	-1.611314	-1.314035	-3.760542	-0.872314	-0.184082	0.631104	-0.009629	-0.593186	-0.424942	-0.683712
61825	7.286058	5.139254	0.580694	-1.523764	-1.226567	-3.572753	-0.861084	-0.234619	0.630615	-0.028999	-0.589596	-0.430227	-0.682964
61826	7.275881	4.885487	0.174880	-1.438477	-1.127088	-3.391570	-0.842041	-0.266357	0.636719	-0.047243	-0.585858	-0.435085	-0.682085
61827	7.552355	4.376372	-0.395690	-1.320045	-1.040238	-3.195381	-0.835938	-0.312012	0.639160	-0.064295	-0.582051	-0.439669	-0.681009
61828	8.020688	3.639413	-0.742705	-1.142647	-0.948025	-2.991226	-0.803223	-0.332520	0.642334	-0.079885	-0.578282	-0.444132	-0.679673
61829	8.601074	2.520319	-0.782607	-1.005967	-0.828077	-2.796729	-0.786865	-0.368652	0.646973	-0.094160	-0.574419	-0.448455	-0.678280
61830	8.910992	1.392441	-0.840391	-0.825428	-0.693147	-2.610459	-0.761475	-0.389160	0.643311	-0.106933	-0.570498	-0.452795	-0.676811
61831	8.940320	0.466877	-0.995731	-0.555687	-0.557479	-2.427710	-0.759277	-0.412109	0.652588	-0.118020	-0.566551	-0.457541	-0.675091
61832	8.758782	-0.474271	-0.644989	-0.307784	-0.398289	-2.273717	-0.742432	-0.428711	0.650391	-0.127474	-0.562501	-0.462689	-0.673247
61833	8.555891	-0.541448	-0.665913	0.076405	-0.249355	-2.090005	-0.723877	-0.435547	0.641113	-0.134896	-0.558530	-0.468672	-0.670965
61834	8.446472	-0.096270	-0.507140	0.536324	-0.122282	-1.918646	-0.714600	-0.453857	0.646729	-0.140121	-0.554806	-0.475735	-0.668006
61835	8.361973	0.393945	-0.286737	0.857637	0.004674	-1.765867	-0.707275	-0.459717	0.648438	-0.143813	-0.551232	-0.483491	-0.664603
61836	8.100031	0.584455	-0.883209	1.191161	0.108189	-1.586674	-0.700195	-0.461670	0.653809	-0.145541	-0.547895	-0.491887	-0.660815
61837	7.796279	-0.313045	-0.547569	1.411113	0.151668	-1.483202	-0.691162	-0.466309	0.652588	-0.146382	-0.544815	-0.500707	-0.656538
61838	8.089916	-1.358231	-0.886298	1.595546	0.233758	-1.256274	-0.682617	-0.462402	0.661865	-0.145574	-0.542070	-0.509522	-0.652193
61839	7.878302	-2.029304	-1.292269	2.149394	0.321057	-0.834208	-0.686279	-0.455566	0.669678	-0.141830	-0.540503	-0.518999	-0.646824
61840	8.236459	-3.234542	-1.176335	2.446263	0.373496	-0.385619	-0.677246	-0.441895	0.670898	-0.135494	-0.540014	-0.528187	-0.641128
61841	8.551469	-4.574131	-0.874222	2.382445	0.519377	0.126655	-0.691162	-0.415283	0.682861	-0.127409	-0.540319	-0.535806	-0.636187
61842	7.975280	-5.343161	-1.150522	2.369278	0.634944	0.629432	-0.691650	-0.406494	0.682861	-0.117304	-0.541478	-0.542014	-0.631872
61843	6.975317	-4.758388	-0.525842	2.500411	0.743130	1.253788	-0.705566	-0.373291	0.688965	-0.104643	-0.543988	-0.546911	-0.627706
61844	5.631209	-0.816788	-0.539458	2.867977	0.847648	1.956632	-0.705078	-0.332275	0.691650	-0.088376	-0.548117	-0.550958	-0.623059
61845	4.776478	3.243181	-0.394122	3.320905	0.812946	2.473120	-0.723145	-0.309814	0.690430	-0.069400	-0.553793	-0.554774	-0.617028
61846	5.192265	7.519007	0.317123	2.314473	1.049750	2.729826	-0.739014	-0.269287	0.690918	-0.051656	-0.558857	-0.554636	-0.614320
61847	5.719169	15.568579	-6.422933	2.657531	0.672025	2.538353	-0.747559	-0.238770	0.705078	-0.034652	-0.564473	-0.555795	-0.609312
61848	9.279238	24.846984	-9.531161	2.368974	0.331874	2.091414	-0.752686	-0.205811	0.696533	-0.020677	-0.569636	-0.557111	-0.603916
61849	12.459705	21.898489	-6.602528	0.139857	0.373601	1.769422	-0.760742	-0.194092	0.701416	-0.014005	-0.573488	-0.552521	-0.604678
61850	13.407617	9.211191	-4.275273	-1.306254	0.027569	2.028714	-0.766113	-0.183838	0.683105	-0.011548	-0.578899	-0.542731	-0.608429
61851	16.310567	-4.327648	-3.884050	-2.036180	-0.098089	2.602575	-0.763184	-0.174805	0.682373	-0.009882	-0.586113	-0.528940	-0.613675
61852	20.994555	-12.706742	-1.982141	-1.265533	-0.311534	2.875299	-0.765381	-0.170654	0.692383	-0.005599	-0.594560	-0.516565	-0.616139
61853	22.419195	-13.694220	-0.567212	-0.011176	-0.363380	2.644250	-0.768555	-0.146240	0.691650	0.001520	-0.602493	-0.508630	-0.615057
61854	22.000670	-4.550119	1.741461	0.582356	-0.238172	2.225651	-0.760254	-0.121338	0.690430	0.009507	-0.608864	-0.503699	-0.612766
61855	22.250926	1.816219	3.459255	0.853335	-0.177035	2.110365	-0.770020	-0.099365	0.687500	0.018091	-0.614675	-0.499877	-0.609894
61856	20.494657	3.668586	3.365555	0.771234	-0.028875	1.983392	-0.769775	-0.083740	0.692383	0.026430	-0.619638	-0.496124	-0.607628
61857	17.527090	4.953138	2.977667	0.652964	0.104236	1.794829	-0.771729	-0.067139	0.693604	0.034140	-0.623689	-0.492521	-0.606028
61858	16.634501	4.036092	1.104211	0.860403	0.149757	1.572252	-0.769775	-0.048340	0.687988	0.041950	-0.626957	-0.490196	-0.604047
61859	17.014747	4.756716	-2.285964	1.010432	0.271006	1.522557	-0.770508	-0.031250	0.693604	0.050356	-0.629662	-0.488405	-0.602038
61860	15.216204	7.778042	-4.111389	0.999845	0.363555	1.643370	-0.772949	-0.007813	0.683350	0.059331	-0.632320	-0.486143	-0.600263
61861	12.775128	8.461019	-6.492703	0.680179	0.365842	1.700869	-0.778076	0.008057	0.683105	0.067451	-0.635159	-0.482684	-0.599199
61862	12.197972	8.006847	-6.085589	0.281318	0.354619	1.785082	-0.775391	0.027100	0.687744	0.074541	-0.638303	-0.477735	-0.598984
61863	12.288884	7.098642	-5.044179	-0.092841	0.381952	1.900523	-0.774658	0.042480	0.677979	0.080823	-0.641735	-0.471235	-0.599651
61864	10.925916	7.444481	-3.994923	-0.289220	0.437045	1.984184	-0.769775	0.058594	0.673096	0.086865	-0.645203	-0.463818	-0.600866
61865	9.236340	8.073225	-3.035112	-0.409817	0.496841	2.095664	-0.778809	0.069580	0.673828	0.092964	-0.648741	-0.455592	-0.602436
61866	8.046295	8.326682	-2.789727	-0.405583	0.534067	2.187057	-0.775146	0.085693	0.671143	0.099443	-0.652281	-0.447017	-0.604001
61867	7.864886	7.862467	-2.670405	-0.411947	0.553982	2.257806	-0.776123	0.100830	0.658203	0.106124	-0.655845	-0.438112	-0.605527
61868	8.878977	6.767712	-3.020215	-0.473953	0.637453	2.344771	-0.780762	0.121094	0.650391	0.113055	-0.659272	-0.428636	-0.607330
61869	9.818440	5.522734	-3.584044	-0.604565	0.722010	2.443569	-0.782227	0.135254	0.649170	0.119998	-0.662631	-0.418313	-0.609537
61870	8.547196	4.784374	-3.762863	-0.818920	0.792334	2.552459	-0.781982	0.144287	0.637695	0.126708	-0.666001	-0.406864	-0.612249
61871	6.424845	3.779926	-2.854459	-1.043584	0.802418	2.653925	-0.786133	0.162598	0.635986	0.132954	-0.669560	-0.394293	-0.615261
61872	5.638284	2.393862	-2.177693	-1.178452	0.778700	2.670859	-0.779785	0.179199	0.635498	0.138744	-0.673157	-0.381184	-0.618311
61873	6.506909	0.886544	-1.634231	-1.156430	0.779289	2.596105	-0.786133	0.187744	0.631592	0.144328	-0.676452	-0.368304	-0.621236
61874	7.622916	-0.174925	-1.141976	-0.994365	0.776959	2.439242	-0.785400	0.209229	0.622803	0.149960	-0.679205	-0.356392	-0.623842
61875	7.647047	-0.463523	-0.659298	-0.774930	0.769242	2.269913	-0.779297	0.217041	0.614502	0.155750	-0.681404	-0.345676	-0.626050
61876	6.924190	-0.769180	-0.183461	-0.622602	0.784997	2.151305	-0.780273	0.239014	0.606445	0.161711	-0.683122	-0.335784	-0.628047
61877	6.317869	-1.166235	-0.046769	-0.414650	0.753232	2.016006	-0.777588	0.237061	0.606445	0.167868	-0.684461	-0.326982	-0.629616
61878	6.219389	-1.658079	-0.547073	-0.179113	0.720724	1.852168	-0.777344	0.271484	0.601074	0.174258	-0.685356	-0.319481	-0.630756
61879	6.512630	-2.413389	-1.002723	0.032351	0.686706	1.682555	-0.783936	0.277832	0.596680	0.180754	-0.685847	-0.313221	-0.631534
61880	7.149131	-3.483308	-1.159963	0.261399	0.640582	1.498995	-0.775635	0.294189	0.588623	0.187384	-0.685931	-0.308339	-0.631912
61881	7.802618	-4.691626	-1.661563	0.516672	0.588014	1.341851	-0.770264	0.307617	0.583740	0.194289	-0.685662	-0.304825	-0.631824
61882	8.344254	-4.845871	-2.147316	0.692501	0.525512	1.195457	-0.774170	0.314453	0.584229	0.201239	-0.685152	-0.302419	-0.631358
61883	8.756355	-4.159709	-1.868773	0.643774	0.446998	1.038104	-0.775635	0.324951	0.572754	0.207385	-0.684674	-0.300452	-0.630826
61884	9.365200	-3.537197	-1.259969	0.405679	0.381446	0.892285	-0.771973	0.338379	0.572998	0.212162	-0.684400	-0.298301	-0.630556
61885	9.905455	-3.094257	-1.297433	0.230733	0.323087	0.772097	-0.763916	0.343262	0.561035	0.215859	-0.684308	-0.296054	-0.630460
61886	10.402972	-3.308284	-0.386328	0.051959	0.236267	0.616075	-0.767822	0.352295	0.566650	0.218331	-0.684434	-0.293877	-0.630490
61887	10.558259	-3.428394	-0.105201	0.008930	0.177604	0.454392	-0.767090	0.350098	0.559570	0.220049	-0.684557	-0.292168	-0.630554
61888	10.168679	-2.893686	0.415137	0.095523	0.132526	0.337309	-0.771484	0.354492	0.562012	0.221636	-0.684544	-0.291192	-0.630463
61889	10.176240	-2.744132	0.555388	0.052685	0.105744	0.221113	-0.766357	0.349365	0.554932	0.222661	-0.684501	-0.290495	-0.630471
61890	10.849083	-3.313817	0.091699	0.119511	0.084167	0.037860	-0.764160	0.353760	0.556641	0.223316	-0.684176	-0.290673	-0.630510
61891	11.270201	-4.670207	-1.693534	0.292073	0.160653	-0.165572	-0.767822	0.364014	0.552490	0.224019	-0.683129	-0.291990	-0.630787
61892	10.184791	-5.054533	-3.751000	0.580604	0.249388	-0.244269	-0.767578	0.368408	0.553467	0.225599	-0.681350	-0.294399	-0.631028
61893	7.739991	-1.050746	-6.325574	1.256320	0.228448	-0.142748	-0.768311	0.357910	0.549561	0.229757	-0.679016	-0.298594	-0.630072
61894	6.303997	4.343332	-5.606488	1.287796	0.253507	0.042015	-0.772217	0.366943	0.545410	0.234638	-0.676804	-0.302235	-0.628916
61895	6.747153	9.245460	-4.596063	1.104624	0.328935	0.250744	-0.776611	0.375000	0.531982	0.239646	-0.674872	-0.304479	-0.628021
61896	9.187031	10.199351	-2.786733	0.397894	0.449144	0.550420	-0.781738	0.386719	0.530273	0.243402	-0.673836	-0.303355	-0.628233
61897	12.148699	6.891433	-1.842324	-0.323459	0.590151	0.793268	-0.775879	0.386230	0.520508	0.245687	-0.673598	-0.298959	-0.629704
61898	13.549581	2.707924	-2.594693	-0.368232	0.690164	0.888648	-0.774170	0.396729	0.527832	0.248275	-0.673212	-0.293978	-0.631444
61899	12.984214	0.363382	-3.689082	0.182229	0.785598	0.954273	-0.767822	0.407227	0.511963	0.253042	-0.671923	-0.290377	-0.632591
61900	11.605743	1.487693	-4.489366	0.911680	0.859893	1.103265	-0.767822	0.423340	0.502441	0.260838	-0.669646	-0.288482	-0.632706
61901	10.841759	5.723591	-4.885765	1.673879	0.996152	1.332257	-0.769043	0.430176	0.500488	0.272068	-0.666214	-0.288015	-0.631812
61902	11.296497	10.684609	-4.896939	2.100861	1.199085	1.643849	-0.764404	0.458984	0.464355	0.285960	-0.661881	-0.287540	-0.630445
61903	11.891994	14.944944	-4.437205	2.057002	1.492155	2.043213	-0.768311	0.487061	0.451660	0.301301	-0.657115	-0.285112	-0.629388
61904	11.594918	18.255180	-3.904331	1.651797	1.790074	2.426480	-0.748291	0.517578	0.428467	0.316874	-0.652372	-0.279627	-0.629135
61905	11.156713	19.907985	-3.229104	0.938243	1.952381	2.777975	-0.750000	0.541748	0.408203	0.331336	-0.648553	-0.270409	-0.629662
61906	10.956428	18.599866	-3.454119	-0.023171	1.995691	3.054294	-0.738281	0.561035	0.395752	0.343523	-0.646346	-0.257109	-0.630970
61907	11.297917	15.794079	-3.738090	-0.670242	1.836791	3.188037	-0.728516	0.593994	0.381836	0.353687	-0.645716	-0.241527	-0.632156
61908	14.062230	12.253334	-2.603885	-1.176789	1.601563	3.317635	-0.706787	0.601807	0.375732	0.362247	-0.646636	-0.224250	-0.632733
61909	16.162490	8.707993	-0.289063	-1.358260	1.518060	3.470803	-0.695068	0.623535	0.379639	0.370427	-0.648084	-0.205975	-0.632729
61910	15.435456	4.613064	1.136546	-1.445211	1.418871	3.527409	-0.670410	0.642090	0.382080	0.378294	-0.649786	-0.187334	-0.632122
61911	13.764869	1.132664	0.073266	-2.081123	1.250481	3.542079	-0.649414	0.660889	0.384033	0.383750	-0.652975	-0.166877	-0.631278
61912	14.181528	-1.354139	-2.840144	-3.356531	1.276511	3.220978	-0.634277	0.673096	0.402100	0.383919	-0.657898	-0.143302	-0.631855
61913	14.158733	-4.649740	0.559574	-4.237376	1.291827	2.622691	-0.620117	0.679199	0.426025	0.379003	-0.663648	-0.118799	-0.633889
61914	12.892541	-8.409938	0.294742	-3.444069	0.851980	1.708018	-0.611328	0.677979	0.442871	0.373431	-0.668375	-0.100609	-0.635375
61915	10.618236	-5.944084	-2.349374	-2.141873	0.195263	0.163975	-0.617188	0.667969	0.454346	0.366820	-0.671829	-0.092923	-0.636753
61916	9.874460	0.701616	-2.782474	-1.587771	-0.255504	-1.305644	-0.607910	0.659668	0.469727	0.357203	-0.674927	-0.092747	-0.638966
61917	12.452026	4.640337	-0.751365	-1.627139	-0.525436	-2.349384	-0.620361	0.626709	0.480713	0.343879	-0.678381	-0.096442	-0.642063
61918	12.883660	7.114184	0.144768	-1.500158	-0.858510	-2.955905	-0.633057	0.602051	0.501221	0.328849	-0.682208	-0.103143	-0.644835
61919	11.725569	5.728093	-0.297426	-1.621280	-1.040588	-3.524155	-0.659912	0.575195	0.510986	0.311274	-0.686312	-0.111657	-0.647778
61920	10.934721	3.191476	-0.892713	-1.457603	-1.114398	-4.113133	-0.670410	0.541504	0.524414	0.292262	-0.689737	-0.122783	-0.650977
61921	10.951248	1.902372	-0.957934	-0.979466	-1.235904	-4.539976	-0.681885	0.498779	0.543213	0.273182	-0.692243	-0.137052	-0.653750
61922	10.759113	2.011388	-1.176153	-0.522162	-1.320860	-4.773399	-0.701172	0.468262	0.553467	0.254794	-0.693806	-0.153654	-0.655823
61923	9.804386	3.771200	-1.753104	-0.187118	-1.389359	-4.850202	-0.719482	0.443848	0.566406	0.236995	-0.694696	-0.171611	-0.657101
61924	8.900422	5.856017	-2.010844	-0.238349	-1.422026	-4.832196	-0.730957	0.405029	0.568115	0.219006	-0.695302	-0.189266	-0.657852
61925	8.324152	7.177613	-1.977997	-0.605049	-1.400443	-4.810869	-0.735352	0.365723	0.591309	0.199632	-0.695826	-0.205510	-0.658588
61926	8.154641	7.139946	-1.812789	-1.131506	-1.336754	-4.763106	-0.740479	0.322266	0.599609	0.178583	-0.696259	-0.219646	-0.659611
